trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
120,2025-05-07 22:36:13,199,2473.125,49.73052382591601,0.26704663038253784,2839.555419921875,53.28747901638691,0.16611558198928833,384,0.004182948714159953,0.17676971466543268,4.152666855858635e-05,3,mean,relu,False,True,10,2
121,2025-05-07 22:36:13,255,2338.450439453125,48.357527226411456,0.30695974826812744,2735.829345703125,52.30515601451854,0.1965765357017517,448,0.004145790677522188,0.16741467612481828,4.8426960847048946e-05,3,mean,relu,False,True,10,1
122,2025-05-07 22:36:13,147,2571.21533203125,50.707152671307135,0.2379758358001709,2885.92822265625,53.72083601970701,0.15249735116958618,448,0.004119853990851158,0.1682643146329821,4.872007655954332e-05,3,mean,relu,False,True,10,2
123,2025-05-07 22:36:13,99,2709.9482421875,52.057163216866705,0.19686001539230347,2948.245849609375,54.29775179148189,0.13419675827026367,448,0.004271127380333704,0.16985590641464374,4.9162414405007266e-05,3,mean,relu,False,True,10,2
124,2025-05-07 22:36:13,352,2177.260009765625,46.6611188224803,0.35473132133483887,2612.985595703125,51.117370782378124,0.2326517105102539,448,0.004080226283632624,0.1668190425715306,4.794693834688329e-05,3,mean,relu,False,True,10,1
125,2025-05-07 22:36:13,140,2610.226318359375,51.090374028376175,0.22641432285308838,2896.401611328125,53.818227500802415,0.14942169189453125,448,0.004086464068350327,0.16547452260619575,4.77129065154537e-05,3,mean,relu,False,True,10,2
126,2025-05-07 22:36:13,269,2324.514892578125,48.2132232129125,0.31108981370925903,2695.4931640625,51.91813906586503,0.20842194557189941,448,0.004228305736781779,0.1668184462924274,5.4755888634682224e-05,3,mean,relu,False,True,10,1
127,2025-05-07 22:36:13,69,2793.42138671875,52.85282761327676,0.17212122678756714,2935.981689453125,54.18469977265838,0.13779836893081665,320,0.003952916159986211,0.17537816962487343,4.8073370046337416e-05,4,mean,relu,False,True,12,1
128,2025-05-07 22:36:13,99,2697.188232421875,51.934460933198054,0.2006416916847229,2926.2890625,54.09518520626397,0.14064472913742065,448,0.004325736328017889,0.1791379175376722,4.702689922605663e-05,3,mean,relu,False,True,10,2
129,2025-05-07 22:36:13,422,2165.29296875,46.53270859030237,0.35827797651290894,2633.3349609375,51.316030253104145,0.22667580842971802,384,0.004056212096887231,0.16873642882605894,4.9791330978832007e-05,3,mean,relu,False,True,10,1
130,2025-05-07 22:36:13,136,2598.361328125,50.97412410355866,0.22993069887161255,2893.53271484375,53.79156732094493,0.1502642035484314,448,0.0038012252163607124,0.17095004321819238,4.575755392277032e-05,3,mean,relu,False,True,10,2
131,2025-05-07 22:36:13,149,2600.7109375,50.99716597517944,0.22923433780670166,2876.79345703125,53.63574793951558,0.1551799774169922,448,0.004147410722927159,0.1669827865881256,4.947054152619228e-05,3,mean,relu,False,True,10,1
132,2025-05-07 22:36:13,240,2318.075439453125,48.146395913433906,0.3129982352256775,2701.22998046875,51.973358372042405,0.206737220287323,448,0.004104576411293433,0.16762075654617314,4.895340251697285e-05,3,mean,relu,False,True,10,1
133,2025-05-07 22:36:13,96,2698.925537109375,51.95118417427436,0.2001267671585083,2939.55322265625,54.21764678272426,0.1367495059967041,448,0.0040323521726093065,0.16649619842621544,5.7120521674960515e-05,3,mean,relu,False,True,10,2
134,2025-05-07 22:36:13,144,2618.02099609375,51.16660039609579,0.22410422563552856,2909.017333984375,53.93530693325454,0.14571690559387207,448,0.004186649121457308,0.17266849103727622,5.925313227966156e-05,3,mean,relu,False,True,10,2
135,2025-05-07 22:36:13,65,2781.7763671875,52.74254797777123,0.1755724549293518,2951.290771484375,54.32578367114804,0.13330256938934326,448,0.004078193316042331,0.16926590090770216,4.823907109991556e-05,3,mean,relu,False,True,10,1
136,2025-05-07 22:36:13,145,2610.35693359375,51.09165228874234,0.22637563943862915,2898.3505859375,53.836331468047675,0.14884930849075317,384,0.004280001129178921,0.1680602433234083,4.1152983370279915e-05,3,mean,relu,False,True,10,2
137,2025-05-07 22:36:13,301,2265.768310546875,47.6000872955804,0.3285003900527954,2633.713623046875,51.31971963141337,0.22656452655792236,448,0.004128076668414017,0.1770761553205398,5.16921371481209e-05,3,mean,relu,False,True,10,1
138,2025-05-07 22:36:13,293,2267.279052734375,47.615953762729305,0.3280526399612427,2698.086669921875,51.94310993694808,0.20766031742095947,384,0.004218952104430698,0.1674185924208827,4.66296904485624e-05,3,mean,relu,False,True,10,1
139,2025-05-07 22:36:13,141,2601.7880859375,51.0077257475522,0.22891515493392944,2884.21337890625,53.70487295307801,0.15300101041793823,448,0.003977823278994766,0.16585336878649654,4.747716984968915e-05,3,mean,relu,False,True,10,2
140,2025-05-07 22:36:13,91,2710.1083984375,52.058701467069845,0.19681251049041748,2929.6796875,54.126515567695655,0.13964903354644775,448,0.004164575126814453,0.16969000757174416,4.367958308915808e-05,3,mean,relu,False,True,10,2
141,2025-05-07 22:36:13,93,2721.64208984375,52.169359684049695,0.19339430332183838,2942.380126953125,54.24371048290414,0.13591933250427246,384,0.003769994654685398,0.16852010751533864,4.088196199527447e-05,3,mean,relu,False,True,12,2
142,2025-05-07 22:36:13,92,2738.0439453125,52.32632172542324,0.18853336572647095,2935.186767578125,54.177363977754815,0.1380317211151123,384,0.003701751987675441,0.16999323903140473,4.155324134139692e-05,3,mean,relu,False,True,12,2
143,2025-05-07 22:36:13,94,2706.40283203125,52.023099023714934,0.19791078567504883,2928.04345703125,54.111398586908194,0.14012950658798218,384,0.0038172683649450936,0.16894570765678807,4.180005727477803e-05,3,mean,relu,False,True,12,2
144,2025-05-07 22:36:13,99,2710.397705078125,52.061480050783466,0.1967267394065857,2951.12744140625,54.32428040394323,0.13335055112838745,384,0.003887914459149855,0.1703901036337841,5.279048093352172e-05,3,mean,relu,False,True,12,2
145,2025-05-07 22:36:13,91,2744.546142578125,52.388416110607174,0.18660634756088257,2943.654052734375,54.2554518249952,0.1355452537536621,384,0.003641394708581706,0.1747371352789839,5.82077844516232e-05,3,mean,relu,False,True,12,2
146,2025-05-07 22:36:13,96,2711.11181640625,52.06833794549477,0.19651514291763306,2929.724365234375,54.126928281903965,0.13963592052459717,448,0.0038529152625707804,0.16956737050855172,4.252592857011033e-05,3,mean,relu,False,True,10,2
147,2025-05-07 22:36:13,310,2230.455322265625,47.227696558964475,0.3389660120010376,2616.164794921875,51.14845838265192,0.23171812295913696,384,0.004104659335141854,0.1716659515037431,4.03798200259866e-05,3,mean,relu,False,True,10,1
148,2025-05-07 22:36:13,417,2117.906494140625,46.020718096751,0.3723217844963074,2638.96240234375,51.370832213852154,0.22502315044403076,448,0.004105022932392783,0.1722406758438921,4.037046880048236e-05,3,mean,relu,False,True,10,1
149,2025-05-07 22:36:13,141,2625.45947265625,51.23923762758624,0.22189968824386597,2910.656982421875,53.95050493203817,0.1452353596687317,384,0.00401655909309867,0.17167073926737955,5.020332960143981e-05,3,mean,relu,False,True,10,2
150,2025-05-07 22:36:13,314,2270.51025390625,47.649871499367656,0.32709503173828125,2690.599853515625,51.87099240920329,0.2098589539527893,320,0.0041957816603166425,0.16627215228092507,5.6240711270464466e-05,3,mean,relu,False,True,10,1
151,2025-05-07 22:36:13,95,2706.536376953125,52.024382523516074,0.1978711485862732,2926.30419921875,54.09532511427166,0.14064031839370728,384,0.004074757916616904,0.1709076677120443,4.057831912088819e-05,3,mean,relu,False,True,10,2
152,2025-05-07 22:36:13,365,2147.512451171875,46.34126078530746,0.36354756355285645,2635.66552734375,51.33873320743072,0.2259913682937622,384,0.004146123113624944,0.1756950512311119,4.084521808901747e-05,3,mean,relu,False,True,10,1
153,2025-05-07 22:36:13,95,2721.596435546875,52.16892212368275,0.1934078335762024,2947.251220703125,54.28859199411166,0.13448882102966309,384,0.004121166179204801,0.16696746606434415,4.1869000987970876e-05,3,mean,relu,False,True,10,2
154,2025-05-07 22:36:13,144,2625.096435546875,51.23569493572694,0.22200727462768555,2895.187744140625,53.806948846228266,0.14977818727493286,384,0.004042563394200496,0.17377822574906482,4.0082640384788966e-05,3,mean,relu,False,True,10,2
155,2025-05-07 22:36:13,89,2719.687744140625,52.15062553930322,0.19397354125976562,2930.97265625,54.13845819978622,0.13926929235458374,448,0.004247156048861691,0.1727932187228762,4.111807130028238e-05,3,mean,relu,False,True,10,2
156,2025-05-07 22:36:13,148,2607.164794921875,51.06040339560465,0.22732168436050415,2903.54150390625,53.88452007679246,0.14732497930526733,384,0.0041716362773402986,0.16783681171149345,4.7882694687453944e-05,3,mean,relu,False,True,12,2
157,2025-05-07 22:36:13,148,2603.89599609375,51.028384219900104,0.22829043865203857,2905.089111328125,53.898878572082786,0.1468704342842102,448,0.004296360322982428,0.17341911396787626,4.469927036167352e-05,3,mean,relu,False,True,10,2
158,2025-05-07 22:36:13,262,2312.228759765625,48.085639849809894,0.31473106145858765,2716.278076171875,52.117924710908,0.20231807231903076,448,0.0037670131415140982,0.1763392200342589,4.8522938535047924e-05,3,mean,relu,False,True,10,1
159,2025-05-07 22:36:13,138,2615.610595703125,51.14304054026437,0.22481858730316162,2894.11572265625,53.796986185624284,0.1500929594039917,384,0.00392120743539857,0.17164858853021117,4.916951748587966e-05,3,mean,relu,False,True,10,2
160,2025-05-07 22:36:13,317,2242.33447265625,47.35329421123994,0.3354454040527344,2658.069091796875,51.55646508244019,0.21941214799880981,448,0.004220485351348198,0.17434655595045645,4.060145822646071e-05,3,mean,relu,False,True,10,1
161,2025-05-07 22:36:13,99,2696.788818359375,51.93061542442353,0.20076000690460205,2929.180908203125,54.12190783964591,0.1397954821586609,448,0.0040998600384514715,0.16047721223843311,4.8672742767715875e-05,3,mean,relu,False,True,10,2
162,2025-05-07 22:36:13,97,2710.602783203125,52.06344958992945,0.19666600227355957,2925.5927734375,54.08874904670564,0.14084923267364502,448,0.003820303490441527,0.16846387453845332,4.824908623428417e-05,3,mean,relu,False,True,10,2
163,2025-05-07 22:36:13,199,2502.603759765625,50.02603082161951,0.25831013917922974,2837.022216796875,53.26370449749881,0.16685950756072998,448,0.003725089755706804,0.17024725786173206,4.983714534123053e-05,3,mean,relu,False,True,10,2
164,2025-05-07 22:36:13,148,2571.701416015625,50.7119454962598,0.23783183097839355,2893.7861328125,53.7939228241676,0.1501898169517517,448,0.0038521856217630735,0.16268657528545277,4.7262057566963656e-05,3,mean,relu,False,True,10,2
165,2025-05-07 22:36:13,143,2618.464111328125,51.17093033479189,0.2239728569984436,2895.554443359375,53.810356283520136,0.14967048168182373,448,0.004142222340902356,0.17747891448873684,5.418372091595444e-05,3,mean,relu,False,True,10,2
166,2025-05-07 22:36:13,99,2695.673583984375,51.91987657905568,0.2010905146598816,2926.99267578125,54.101688289564954,0.14043807983398438,384,0.0038782603867373966,0.17127662254142584,5.550054951121317e-05,3,mean,relu,False,True,10,2
167,2025-05-07 22:36:13,148,2586.2744140625,50.855426594046975,0.23351287841796875,2882.0986328125,53.68518075607551,0.15362203121185303,448,0.004059315649359906,0.1682357119422081,4.887350416493204e-05,3,mean,relu,False,True,10,2
168,2025-05-07 22:36:13,97,2731.930908203125,52.26787644627554,0.19034504890441895,2978.493896484375,54.575579671537845,0.12531393766403198,448,0.004000489407966172,0.16133504969762824,4.7853724232152864e-05,4,mean,relu,False,True,10,2
169,2025-05-07 22:36:13,149,2611.9365234375,51.1071083454885,0.22590750455856323,2898.639892578125,53.839018309940656,0.14876437187194824,384,0.004339520094798339,0.16938708679220946,4.032486762551672e-05,3,mean,relu,False,True,10,2
170,2025-05-07 22:36:13,96,2708.024658203125,52.03868424742429,0.1974300742149353,2926.675537109375,54.098757260304744,0.1405312418937683,448,0.004187907707667157,0.16267282845111927,4.948986017284025e-05,3,mean,relu,False,True,10,2
171,2025-05-07 22:36:13,193,2498.2666015625,49.98266300991275,0.25959551334381104,2846.133056640625,53.34916172387927,0.16418391466140747,448,0.0045221939729817116,0.16719921487107992,4.8558843388458706e-05,3,mean,relu,False,True,10,2
172,2025-05-07 22:36:13,99,2692.046142578125,51.88493174880473,0.2021656036376953,2930.518310546875,54.134261891586505,0.13940274715423584,448,0.004599361594317315,0.1674183277558016,4.9141529253409e-05,3,mean,relu,False,True,10,2
173,2025-05-07 22:36:13,148,2616.74755859375,51.15415485172001,0.22448164224624634,2886.467041015625,53.725850770514796,0.1523391604423523,448,0.004463633466165551,0.1688121396411019,4.808369803665417e-05,3,mean,relu,False,True,10,2
174,2025-05-07 22:36:13,99,2705.001953125,52.00963327235638,0.19832593202590942,2926.268310546875,54.094993396310485,0.14065080881118774,448,0.004122078549759539,0.16772452856426234,4.8513484497300774e-05,3,mean,relu,False,True,10,2
175,2025-05-07 22:36:13,198,2469.0185546875,49.68921970294462,0.26826363801956177,2836.7392578125,53.26104822299783,0.1669425368309021,448,0.004559859701778096,0.1666604701245428,5.0722942214595435e-05,3,mean,relu,False,True,10,2
176,2025-05-07 22:36:13,148,2565.15234375,50.647333036893464,0.23977279663085938,2894.454833984375,53.800137862131685,0.1499934196472168,448,0.0037911647060106055,0.17515111865478067,4.746376184366567e-05,3,mean,relu,False,True,12,2
177,2025-05-07 22:36:13,147,2584.24951171875,50.835514276131306,0.23411297798156738,2894.460205078125,53.80018777920877,0.14999181032180786,384,0.004084424404965818,0.17308946120224872,4.142277554426817e-05,3,mean,relu,False,True,10,2
178,2025-05-07 22:36:13,95,2700.068603515625,51.96218436050995,0.19978797435760498,2928.67626953125,54.11724558337434,0.13994371891021729,448,0.003967121414586681,0.1691755372897457,5.000775595177622e-05,3,mean,relu,False,True,10,2
179,2025-05-07 22:36:13,382,2207.633056640625,46.98545579900896,0.3457297682762146,2636.612548828125,51.34795564409673,0.22571325302124023,320,0.004018418563357273,0.17209258450405956,4.2162129242051245e-05,3,mean,relu,False,True,10,1
180,2025-05-07 22:36:13,99,2709.673095703125,52.0545204156481,0.1969415545463562,2932.751953125,54.15488854318694,0.13874679803848267,448,0.00415796902286043,0.1705366218561604,4.944753464500302e-05,3,mean,relu,False,True,10,2
181,2025-05-07 22:36:13,93,2710.060791015625,52.058244217564855,0.19682663679122925,2937.578857421875,54.19943595114137,0.13732928037643433,384,0.003637247060374869,0.17979076475631758,4.02965368059685e-05,3,mean,relu,False,True,12,2
182,2025-05-07 22:36:13,87,2726.941650390625,52.2201268706868,0.19182372093200684,2933.660888671875,54.163279892117636,0.13847988843917847,384,0.003703765567791976,0.17931512870236027,4.092903423529256e-05,3,mean,relu,False,True,12,2
183,2025-05-07 22:36:13,98,2680.78515625,51.77629917491207,0.20550298690795898,2933.08203125,54.157935995106016,0.13864988088607788,384,0.004099721534967352,0.1699236931945924,5.339636860063554e-05,3,mean,relu,False,True,12,2
184,2025-05-07 22:36:13,97,2722.44287109375,52.177033943045764,0.19315701723098755,2942.56494140625,54.24541401267253,0.13586509227752686,384,0.0036561294732830184,0.17811363671942823,4.68372878295556e-05,3,mean,relu,False,True,12,2
185,2025-05-07 22:36:13,99,2681.34765625,51.781730912069754,0.20533627271652222,2929.548583984375,54.12530447013093,0.13968753814697266,384,0.004068492499960269,0.1788491989246597,4.004208122113729e-05,3,mean,relu,False,True,12,2
186,2025-05-07 22:36:13,143,2596.19921875,50.95291177891603,0.230571448802948,2892.02099609375,53.77751385192281,0.15070819854736328,384,0.0035250514012107573,0.17697979719021892,4.879213911678322e-05,3,mean,relu,False,True,10,2
187,2025-05-07 22:36:13,94,2702.805419921875,51.988512384197676,0.19897687435150146,2936.12255859375,54.18599965483474,0.13775700330734253,448,0.004209099777478116,0.1760510869647486,4.1091843675426935e-05,3,mean,relu,False,True,10,2
188,2025-05-07 22:36:13,99,2689.73583984375,51.86266325444298,0.20285028219223022,2925.592529296875,54.08874678985339,0.1408492922782898,448,0.0036151557291309025,0.16716426321631783,4.052722360530179e-05,3,mean,relu,False,True,10,2
189,2025-05-07 22:36:13,140,2646.078125,51.44004398326269,0.21578902006149292,2889.558349609375,53.75461235660969,0.1514313817024231,384,0.003727217896926294,0.17865131282822794,4.782909433935322e-05,3,mean,relu,False,True,10,2
190,2025-05-07 22:36:13,97,2693.2939453125,51.89695506783129,0.201795756816864,2929.025634765625,54.12047334203226,0.13984113931655884,448,0.003913938432014594,0.16389196730282546,4.14457290969594e-05,3,mean,relu,False,True,10,2
191,2025-05-07 22:36:13,297,2300.283935546875,47.96127537448181,0.31827110052108765,2695.241455078125,51.91571491444691,0.2084958553314209,384,0.004139236667210882,0.17558340868762415,4.26931879095255e-05,3,mean,relu,False,True,12,1
192,2025-05-07 22:36:13,292,2300.73388671875,47.96596592083547,0.3181377649307251,2657.673828125,51.55263163142111,0.21952825784683228,384,0.003670089426745588,0.17641010562795237,5.241633291730358e-05,3,mean,relu,False,True,12,1
193,2025-05-07 22:36:13,97,2710.878173828125,52.06609428244186,0.19658440351486206,2926.77783203125,54.09970269817802,0.1405012607574463,384,0.0036097575911139042,0.1723610058646769,4.184227568853954e-05,3,mean,relu,False,True,12,2
194,2025-05-07 22:36:13,99,2706.382568359375,52.02290426686476,0.19791674613952637,2936.160400390625,54.18634883797417,0.13774585723876953,384,0.003749555375737529,0.1766944841676628,4.408601485659592e-05,3,mean,relu,False,True,12,2
195,2025-05-07 22:36:13,332,2217.314697265625,47.08837114687261,0.34286046028137207,2663.69677734375,51.611014108848416,0.21775954961776733,384,0.0036859485302308433,0.16796406705067077,4.117180980356411e-05,3,mean,relu,False,True,12,1
196,2025-05-07 22:36:13,97,2717.656982421875,52.1311517465505,0.19457536935806274,2934.58154296875,54.17177810418216,0.1382095217704773,448,0.004165912411106768,0.1778107079422693,4.288671011697277e-05,3,mean,relu,False,True,10,2
197,2025-05-07 22:36:13,279,2274.095947265625,47.68748208141865,0.3260323405265808,2684.489990234375,51.81206413794354,0.2116532325744629,448,0.003836166430610258,0.16837028017050967,4.357860983289604e-05,3,mean,relu,False,True,10,1
198,2025-05-07 22:36:13,99,2711.703857421875,52.07402286574252,0.1963396668434143,2937.666015625,54.200239996009245,0.13730370998382568,384,0.00425311648018321,0.1758771589215816,4.825282951335675e-05,3,mean,relu,False,True,10,2
199,2025-05-07 22:36:13,245,2315.124755859375,48.115743326476576,0.313872754573822,2699.0146484375,51.9520418120164,0.2073877453804016,448,0.004417926325229726,0.16625994356213314,4.319986098958201e-05,3,mean,relu,False,True,10,1
200,2025-05-07 22:36:13,351,2198.841796875,46.89180948603924,0.34833526611328125,2638.18505859375,51.36326565351691,0.2252514362335205,384,0.0040495873802807725,0.1675573930599111,4.06052306571183e-05,3,mean,relu,False,True,12,1
201,2025-05-07 22:36:13,147,2604.94189453125,51.03863139359489,0.22798043489456177,2880.4873046875,53.670171461320116,0.15409523248672485,448,0.004306478273596889,0.1694539660484577,5.1282950935745825e-05,3,mean,relu,False,True,10,2
202,2025-05-07 22:36:13,270,2312.892333984375,48.09253927569613,0.31453436613082886,2711.348388671875,52.070609643750814,0.20376580953598022,448,0.0043553824489681245,0.17115591075790007,5.071762296628831e-05,3,mean,relu,False,True,10,1
203,2025-05-07 22:36:13,99,2705.646240234375,52.01582682448079,0.19813495874404907,2930.925048828125,54.13801851590179,0.13928329944610596,448,0.0041849399715004,0.1701702536489765,4.974415029117065e-05,3,mean,relu,False,True,10,2
204,2025-05-07 22:36:13,148,2587.424072265625,50.866728539052176,0.23317211866378784,2882.400634765625,53.68799339485156,0.15353333950042725,448,0.004112127534939551,0.17172484835977703,5.04691122560869e-05,3,mean,relu,False,True,10,2
205,2025-05-07 22:36:13,146,2606.17822265625,51.0507416464859,0.22761398553848267,2884.9013671875,53.71127783983081,0.15279895067214966,448,0.0042288728704696615,0.16883553153503908,4.925148130488427e-05,3,mean,relu,False,True,10,2
206,2025-05-07 22:36:13,96,2703.39453125,51.994177859160345,0.19880229234695435,2933.271240234375,54.159682792963025,0.13859426975250244,448,0.0042836517260814045,0.16977928996992267,4.888456274307796e-05,3,mean,relu,False,True,10,2
207,2025-05-07 22:36:13,141,2619.0166015625,51.176328527577084,0.2238091230392456,2904.55126953125,53.893888981323755,0.14702844619750977,320,0.004129272357508423,0.17076790723505478,4.214853488830868e-05,3,mean,relu,False,True,10,2
208,2025-05-07 22:36:13,225,2360.63525390625,48.58636901339973,0.3003849387168884,2699.960205078125,51.96114129884105,0.20711010694503784,448,0.003778435470790394,0.16680643560539019,4.840985411370094e-05,3,mean,relu,False,True,10,1
209,2025-05-07 22:36:13,383,2134.33349609375,46.19884734594306,0.367453396320343,2605.50927734375,51.04418945721197,0.23484724760055542,384,0.004386081365904877,0.17933465782667912,4.163111355973912e-05,3,mean,relu,False,True,10,1
210,2025-05-07 22:36:13,391,2138.003662109375,46.23855168697842,0.3663656711578369,2640.11767578125,51.382075432793194,0.22468388080596924,384,0.0044519706538198025,0.17954985994743727,4.1772048829610615e-05,3,mean,relu,False,True,10,1
211,2025-05-07 22:36:13,144,2569.566162109375,50.690888353917956,0.23846465349197388,2887.972900390625,53.73986323382881,0.15189695358276367,384,0.004391875139988735,0.178761824600501,4.158252405447332e-05,3,mean,relu,False,True,10,2
212,2025-05-07 22:36:13,87,2731.738037109375,52.2660313885546,0.19040220975875854,2946.691650390625,54.28343808557657,0.1346532106399536,384,0.0042693847267283695,0.17913568847215175,4.084754632762332e-05,3,mean,relu,False,True,10,2
213,2025-05-07 22:36:13,110,2659.2021484375,51.567452413683384,0.21189945936203003,2890.291748046875,53.76143364947474,0.15121597051620483,384,0.004316145453627863,0.17910383613255287,4.043672169382026e-05,3,mean,relu,False,True,10,1
214,2025-05-07 22:36:13,98,2696.966796875,51.93232901454546,0.20070725679397583,2936.10205078125,54.18581041916094,0.13776302337646484,384,0.0035666978810864804,0.1773012364337924,4.243260370972977e-05,3,mean,relu,False,True,10,2
215,2025-05-07 22:36:13,146,2591.900634765625,50.91071237731431,0.2318454384803772,2894.539306640625,53.800922916253256,0.14996862411499023,448,0.004156196251138303,0.1678169456226839,4.1303230528906397e-05,3,mean,relu,False,True,10,2
216,2025-05-07 22:36:13,99,2682.2333984375,51.79028285728415,0.2050737738609314,2922.00634765625,54.055585721146805,0.14190244674682617,384,0.004199261312172071,0.16709433883918084,4.763183229177796e-05,3,mean,relu,False,True,10,2
217,2025-05-07 22:36:13,94,2723.446044921875,52.18664623178879,0.1928597092628479,2929.9677734375,54.129176729722204,0.1395643949508667,448,0.004098532216043242,0.17946243549561236,5.5297069964915754e-05,3,mean,relu,False,True,10,2
218,2025-05-07 22:36:13,198,2481.174560546875,49.811389867648494,0.2646610736846924,2825.853271484375,53.15875536056478,0.17013943195343018,384,0.004248085951535234,0.16918973145256938,4.008542982689296e-05,3,mean,relu,False,True,12,2
219,2025-05-07 22:36:13,97,2734.921142578125,52.296473519522564,0.18945884704589844,2941.242431640625,54.233222582109434,0.1362534761428833,448,0.0039481813766506,0.17851386701636682,5.7104490876639176e-05,3,mean,relu,False,True,10,2
220,2025-05-07 22:36:13,99,2710.5380859375,52.06282825526769,0.19668519496917725,2958.260009765625,54.389888855977865,0.13125592470169067,448,0.003402172263223318,0.16496117130301374,4.5237635462643756e-05,4,mean,relu,False,True,10,2
221,2025-05-07 22:36:13,98,2711.654541015625,52.073549341442295,0.19635432958602905,2946.13818359375,54.278339911918366,0.13481569290161133,320,0.004058203548980959,0.17282551821267503,5.092170879867915e-05,3,mean,relu,False,True,10,2
222,2025-05-07 22:36:13,288,2288.74560546875,47.84083617025052,0.3216906785964966,2644.9560546875,51.4291362428682,0.22326302528381348,320,0.004502768803100171,0.17404657768406484,5.461239089647782e-05,3,mean,relu,False,True,10,1
223,2025-05-07 22:36:13,90,2743.304931640625,52.376568536327625,0.1869741678237915,2940.385986328125,54.22532606013656,0.1365048885345459,320,0.004031428069263091,0.17183072367965388,5.105886634762193e-05,3,mean,relu,False,True,10,2
224,2025-05-07 22:36:13,89,2716.3310546875,52.118432964619146,0.1949683427810669,2923.230224609375,54.066905077037426,0.14154303073883057,320,0.004134213241752248,0.17146946996517573,4.9526029473821326e-05,3,mean,relu,False,True,10,2
225,2025-05-07 22:36:13,97,2690.8779296875,51.873672799287114,0.20251178741455078,2926.4453125,54.09662940054584,0.1405988335609436,384,0.00408478892950112,0.173486959098882,5.1512857940846334e-05,3,mean,relu,False,True,10,2
226,2025-05-07 22:36:13,140,2612.8212890625,51.11576360637196,0.2256452441215515,2886.7607421875,53.728584032966104,0.1522529125213623,320,0.004171822524582588,0.17988096605630846,5.017637197005074e-05,3,mean,relu,False,True,10,2
227,2025-05-07 22:36:13,377,2175.555908203125,46.64285484619402,0.3552364110946655,2640.588623046875,51.38665802566727,0.2245456576347351,448,0.004010579819543738,0.17460707204508888,5.3707158482020665e-05,3,mean,relu,False,True,10,1
228,2025-05-07 22:36:13,149,2603.97021484375,51.02911144477974,0.22826844453811646,2882.892822265625,53.692576975459325,0.15338879823684692,384,0.0041147268206346435,0.17053282899020378,5.219724084227256e-05,3,mean,relu,False,True,12,2
229,2025-05-07 22:36:13,99,2706.100341796875,52.02019167397286,0.19800043106079102,2939.955322265625,54.2213548545739,0.13663142919540405,448,0.004367109533187879,0.16000434895313037,4.79955458886436e-05,3,mean,relu,False,True,10,2
230,2025-05-07 22:36:13,302,2224.657958984375,47.16627989341936,0.340684175491333,2668.368896484375,51.65625708938246,0.21638745069503784,448,0.004069135362309689,0.17619754801229484,4.898681047687785e-05,3,mean,relu,False,True,10,1
231,2025-05-07 22:36:13,99,2714.658203125,52.10238193331472,0.19546407461166382,2940.546142578125,54.22680280615966,0.1364579200744629,384,0.004086255834193574,0.17650584649737833,4.625567011948859e-05,3,mean,relu,False,True,10,2
232,2025-05-07 22:36:13,242,2358.177490234375,48.56106969820964,0.3011133074760437,2728.267578125,52.23282088998258,0.19879716634750366,384,0.004147202822187799,0.17248237666883004,4.7076677659865764e-05,3,mean,relu,False,True,10,1
233,2025-05-07 22:36:13,97,2721.5302734375,52.16828800562177,0.1934274435043335,2940.176513671875,54.2233945236913,0.1365664005279541,384,0.004043153610010971,0.17593791461542102,4.741413492110696e-05,3,mean,relu,False,True,10,2
234,2025-05-07 22:36:13,283,2310.845947265625,48.0712590563803,0.31514084339141846,2687.274658203125,51.83892994847719,0.21083539724349976,384,0.003987161976143374,0.17560421581327942,5.197372574584062e-05,3,mean,relu,False,True,10,1
235,2025-05-07 22:36:13,134,2606.97021484375,51.0584979689351,0.22737932205200195,2888.74951171875,53.747088402245105,0.15166884660720825,384,0.004118165755795682,0.17522134705525017,4.8353689247878975e-05,3,mean,relu,False,True,10,2
236,2025-05-07 22:36:13,419,2133.35791015625,46.188287586316186,0.36774247884750366,2595.601806640625,50.94704904742398,0.23775678873062134,384,0.004215179863026745,0.1769037050526565,4.081719905946298e-05,3,mean,relu,False,True,10,1
237,2025-05-07 22:36:13,93,2727.1630859375,52.22224704029404,0.19175809621810913,2932.751220703125,54.154881780898805,0.138746976852417,448,0.004199145579443204,0.17691733745928226,4.085805288709852e-05,3,mean,relu,False,True,10,2
238,2025-05-07 22:36:13,144,2600.918212890625,50.99919815929095,0.22917288541793823,2880.77001953125,53.67280521391862,0.15401220321655273,384,0.004233725151780325,0.17812631874425539,4.118262880168015e-05,3,mean,relu,False,True,10,2
239,2025-05-07 22:36:13,194,2488.114013671875,49.88099852320396,0.26260435581207275,2841.30419921875,53.303885404525154,0.16560202836990356,448,0.00428385214330268,0.16737238819560332,4.0278110701480876e-05,3,mean,relu,False,True,12,2
240,2025-05-07 22:36:13,98,2707.445068359375,52.03311511296796,0.19760185480117798,2936.75,54.19178904594311,0.13757270574569702,384,0.004212657991761129,0.1730622845248748,5.2864237309146543e-05,3,mean,relu,False,True,10,2
