trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
120,2025-05-08 00:59:47,90,2788.20703125,52.80347556032652,0.18980568647384644,2625.04443359375,51.235187455436815,0.16246658563613892,448,0.0037619736427557753,0.1702470162038431,5.903092261300792e-05,3,mean,relu,False,True,10,1
121,2025-05-08 00:59:47,76,2888.2978515625,53.74288652056661,0.16072136163711548,2699.374267578125,51.95550276513668,0.13875120878219604,448,0.004236522201723698,0.17370913730730103,5.776934408758318e-05,4,mean,relu,False,True,10,2
122,2025-05-08 00:59:47,86,2818.545654296875,53.089976966437604,0.18098986148834229,2660.5478515625,51.58049875255667,0.1511390209197998,448,0.00441847159156262,0.1693847632343914,5.642175928264148e-05,4,mean,relu,False,True,10,2
123,2025-05-08 00:59:47,99,2838.37939453125,53.2764431482738,0.17522656917572021,2661.380859375,51.58857295346519,0.15087318420410156,448,0.004358299097411752,0.1725546700067025,5.6973968027143916e-05,4,mean,relu,False,True,10,2
124,2025-05-08 00:59:47,61,2864.297119140625,53.51912853495117,0.16769546270370483,2637.85546875,51.36005713343785,0.15837913751602173,448,0.0035949324785510394,0.1733931929263845,5.839728964262794e-05,4,mean,relu,False,True,10,1
125,2025-05-08 00:59:47,90,2828.247802734375,53.18127304544688,0.17817062139511108,2645.15869140625,51.4311062627108,0.1560489535331726,384,0.004324413416250523,0.17294467510927028,4.9698574807411214e-05,4,mean,relu,False,True,10,2
126,2025-05-08 00:59:47,96,2808.7119140625,52.99728213845027,0.1838473677635193,2650.75830078125,51.48551544639764,0.15426242351531982,448,0.004457192856142726,0.172101045190588,5.527035861657224e-05,4,mean,relu,False,True,12,2
127,2025-05-08 00:59:47,63,2788.771728515625,52.80882244962128,0.189641535282135,2603.365966796875,51.0231904803774,0.16938310861587524,448,0.004543643093405407,0.1665965788239802,5.7870497254842764e-05,4,mean,relu,False,True,10,1
128,2025-05-08 00:59:47,98,2815.545654296875,53.06171552350032,0.18186157941818237,2678.870849609375,51.75780955188671,0.14529293775558472,448,0.004164854728339356,0.17410461756824544,4.434907942102624e-05,4,mean,relu,False,True,12,2
129,2025-05-08 00:59:47,91,2796.498779296875,52.88193244669558,0.18739622831344604,2633.536376953125,51.31799272139475,0.15975719690322876,448,0.0043789332526512495,0.17881253646911266,4.6784846651969695e-05,3,mean,relu,False,True,10,1
130,2025-05-08 00:59:47,72,2820.748291015625,53.1107172895982,0.18034982681274414,2660.181640625,51.57694873317924,0.1512557864189148,448,0.003783081235008355,0.17107479088524694,4.1827522447071544e-05,4,mean,relu,False,True,12,1
131,2025-05-08 00:59:47,62,2845.12890625,53.339749776784664,0.17326533794403076,2647.132568359375,51.45029220868794,0.15541917085647583,448,0.004416745068932334,0.16791825648601244,4.1520398157338976e-05,4,mean,relu,False,True,12,1
132,2025-05-08 00:59:47,227,2419.958251953125,49.19307117829832,0.29681098461151123,2543.420654296875,50.43233738680843,0.1885089874267578,448,0.004279949271088573,0.16819725514826442,4.139058311823408e-05,4,mean,relu,False,True,12,1
133,2025-05-08 00:59:47,66,2774.608642578125,52.67455403302552,0.1937570571899414,2631.15478515625,51.29478321580324,0.16051697731018066,448,0.004471528113919193,0.1687609355135516,4.1904089327227456e-05,4,mean,relu,False,True,12,1
134,2025-05-08 00:59:47,99,2799.822265625,52.91334676265526,0.1864304542541504,2662.60888671875,51.60047370634062,0.1504814624786377,448,0.004428465766973972,0.16921161371473503,5.8764465686651996e-05,4,mean,relu,False,True,12,2
135,2025-05-08 00:59:47,171,2598.001708984375,50.9705965139155,0.2450752854347229,2586.143798828125,50.85414239595556,0.17487800121307373,448,0.00390221637378248,0.16734487824613944,4.0397249200613845e-05,4,mean,relu,False,True,12,1
136,2025-05-08 00:59:47,73,2791.298095703125,52.83273696963962,0.1889074444770813,2644.958984375,51.429164725620424,0.1561126708984375,448,0.004507058126908413,0.169816834454735,4.283219728486585e-05,4,mean,relu,False,True,12,1
137,2025-05-08 00:59:47,265,2401.869873046875,49.008875451767665,0.3020671010017395,2508.79736328125,50.087896375084966,0.19955575466156006,448,0.004337869399065951,0.16828897004758414,4.097571518650171e-05,4,mean,relu,False,True,10,1
138,2025-05-08 00:59:47,98,2842.3486328125,53.313681478702065,0.1740732192993164,2695.1220703125,51.91456510761214,0.1401079297065735,448,0.004331291247236591,0.17056472099732317,4.0781898037944404e-05,4,mean,relu,False,True,10,2
139,2025-05-08 00:59:47,129,2723.828125,52.19030681074791,0.2085127830505371,2613.887451171875,51.126191440120735,0.16602623462677002,448,0.004007313762010013,0.16843843558384086,5.718066988455598e-05,3,mean,relu,False,True,10,1
140,2025-05-08 00:59:47,64,2813.783203125,53.045105364444325,0.18237370252609253,2632.14111328125,51.30439662720194,0.16020232439041138,320,0.004235080176176478,0.1771877095361816,5.9615995734923684e-05,4,mean,relu,False,True,10,1
141,2025-05-08 00:59:47,98,2794.766357421875,52.865549816698916,0.18789958953857422,2647.976318359375,51.45849121728478,0.15514999628067017,448,0.004390308999330805,0.16796116806759254,4.035349098488097e-05,4,mean,relu,False,True,10,2
142,2025-05-08 00:59:47,98,2820.908935546875,53.11222962319389,0.180303156375885,2684.52294921875,51.812382199805775,0.14348959922790527,448,0.003937249450197466,0.16904073671528155,4.22648257796033e-05,4,mean,relu,False,True,10,2
143,2025-05-08 00:59:47,136,2672.921142578125,51.700301184597805,0.22330528497695923,2604.636474609375,51.03563925933891,0.1689777970314026,448,0.004299464735042081,0.16699003421357347,4.093226660070853e-05,4,mean,relu,False,True,12,1
144,2025-05-08 00:59:47,59,2864.995849609375,53.52565599419941,0.16749238967895508,2650.537109375,51.48336730804426,0.1543329954147339,448,0.0038149297984958652,0.16830687627204977,4.170886463543346e-05,4,mean,relu,False,True,10,1
145,2025-05-08 00:59:47,51,2886.4541015625,53.725730349270265,0.1612570881843567,2662.12255859375,51.595761052568555,0.15063661336898804,448,0.0034919831038674205,0.1780004314073028,4.2694484260415996e-05,4,mean,relu,False,True,12,1
146,2025-05-08 00:59:47,99,2788.26416015625,52.804016515377405,0.1897890567779541,2666.332763671875,51.63654484637673,0.14929330348968506,448,0.0036355018303941833,0.16956328500695364,5.088127070756125e-05,4,mean,relu,False,True,10,2
147,2025-05-08 00:59:47,94,2773.52001953125,52.66421953785369,0.1940733790397644,2643.2880859375,51.412917500736135,0.1566457748413086,448,0.004260044447722257,0.17494888220436347,5.663094585904818e-05,4,mean,relu,False,True,12,2
148,2025-05-08 00:59:47,100,2770.9921875,52.640214546485275,0.19480794668197632,2634.01416015625,51.32264763392717,0.1596047282218933,384,0.003841743795041568,0.17655056626787446,4.808197417606824e-05,3,mean,relu,False,True,12,1
149,2025-05-08 00:59:47,95,2767.865966796875,52.61051194197672,0.1957162618637085,2658.140625,51.55715881427137,0.1519070267677307,448,0.0037126243252838284,0.167551057511683,4.134383508618118e-05,4,mean,relu,False,True,10,2
150,2025-05-08 00:59:47,94,2821.45556640625,53.11737537196515,0.1801443099975586,2675.90625,51.72916247147251,0.14623886346817017,448,0.004353427639185007,0.17320698708160656,5.7510147928012027e-05,4,mean,relu,False,True,12,2
151,2025-05-08 00:59:47,95,2789.1884765625,52.81276812062117,0.18952041864395142,2644.63818359375,51.42604577054073,0.15621501207351685,320,0.0038901192892746438,0.17167606033231228,5.862716958646159e-05,4,mean,relu,False,True,10,2
152,2025-05-08 00:59:47,75,2832.933837890625,53.22531200369449,0.17680895328521729,2648.5771484375,51.46432889329754,0.1549583077430725,320,0.003874548928167546,0.16912191125808382,5.8091023191178724e-05,4,mean,relu,False,True,10,2
153,2025-05-08 00:59:47,85,2811.779052734375,53.02621099733956,0.18295609951019287,2658.593994140625,51.56155538907477,0.15176236629486084,320,0.00380168948979916,0.17448260084372627,5.9137038756925864e-05,4,mean,relu,False,True,10,2
154,2025-05-08 00:59:47,190,2571.230712890625,50.70730433468757,0.2528543472290039,2593.363525390625,50.92507756882286,0.17257452011108398,320,0.0037460293398303896,0.16996034351129816,4.571115249351397e-05,4,mean,relu,False,True,10,1
155,2025-05-08 00:59:47,62,2900.678466796875,53.857947109009594,0.15712374448776245,2652.822998046875,51.50556278740069,0.1536036729812622,448,0.003980317140870545,0.17032679215064894,5.9319676952976686e-05,4,mean,relu,False,True,10,1
156,2025-05-08 00:59:47,272,2339.151123046875,48.364771508267,0.3202918767929077,2555.58056640625,50.552750334736984,0.18462932109832764,448,0.004416336933659952,0.17263994281077716,5.761586203800208e-05,3,mean,relu,False,True,10,1
157,2025-05-08 00:59:47,63,2841.04052734375,53.30141205769083,0.17445331811904907,2622.55810546875,51.210917834664414,0.1632598638534546,320,0.003209900664194362,0.1695223571705868,5.8452680880058886e-05,4,mean,relu,False,True,12,1
158,2025-05-08 00:59:47,214,2535.36181640625,50.35237647228033,0.26327717304229736,2546.43310546875,50.46219481422454,0.18754792213439941,448,0.0038380788961114355,0.1712560698775573,5.614441113491772e-05,4,mean,relu,False,True,10,1
159,2025-05-08 00:59:47,96,2767.982177734375,52.611616376370485,0.19568252563476562,2675.022705078125,51.72062166175234,0.146520733833313,448,0.003690971359028015,0.16886292921134843,4.4845159907621055e-05,4,mean,relu,False,True,12,2
160,2025-05-08 00:59:47,99,2850.35107421875,53.3886792702231,0.1717478632926941,2688.61083984375,51.85181616726409,0.14218533039093018,448,0.003918314162423776,0.1679520389741509,5.9860394490804226e-05,4,mean,relu,False,True,10,2
161,2025-05-08 00:59:47,92,2826.035400390625,53.160468398901685,0.17881351709365845,2650.981201171875,51.487680091181765,0.154191255569458,448,0.003882262486669259,0.17615682327255086,4.203372626167274e-05,4,mean,relu,False,True,12,2
162,2025-05-08 00:59:47,166,2541.632568359375,50.4146066964662,0.2614549994468689,2572.813232421875,50.72290638776405,0.1791311502456665,448,0.003278356630710625,0.1774150537529634,4.2295453252214014e-05,4,mean,relu,False,True,12,1
163,2025-05-08 00:59:47,109,2794.120361328125,52.85943966150346,0.1880873441696167,2631.457275390625,51.297731678804524,0.1604204773902893,448,0.003947219978173795,0.17391459325405495,4.108416988489067e-05,4,mean,relu,False,True,12,1
164,2025-05-08 00:59:47,95,2818.745361328125,53.091857768664724,0.18093186616897583,2660.398681640625,51.579052740823236,0.15118658542633057,448,0.0038585224644808016,0.17873165393492021,4.3646924724621714e-05,4,mean,relu,False,True,12,2
165,2025-05-08 00:59:47,205,2475.151123046875,49.750890675915294,0.2807731032371521,2543.0302734375,50.42846689556902,0.18863356113433838,448,0.0037756945393097635,0.17944806299354654,4.056041784123893e-05,4,mean,relu,False,True,12,1
166,2025-05-08 00:59:47,126,2719.109375,52.145080065141336,0.2098839282989502,2624.816650390625,51.23296448958058,0.16253924369812012,448,0.004449057580109882,0.16851332439091604,4.302288071230453e-05,3,mean,relu,False,True,12,2
167,2025-05-08 00:59:47,205,2477.91552734375,49.77866538331205,0.27996981143951416,2545.8349609375,50.45626780626466,0.18773871660232544,448,0.004327972214997325,0.1754458009975579,4.001112562745086e-05,4,mean,relu,False,True,12,1
168,2025-05-08 00:59:47,171,2569.673095703125,50.69194310443352,0.2533069849014282,2586.860595703125,50.861189483761834,0.17464929819107056,448,0.004374791718449888,0.17073306826806814,4.2589567973452106e-05,4,mean,relu,False,True,10,1
169,2025-05-08 00:59:47,86,2799.294189453125,52.90835651816379,0.18658393621444702,2654.099365234375,51.51795187344286,0.15319639444351196,448,0.0037280412722477388,0.17304701455162752,5.8046302844435516e-05,4,mean,relu,False,True,12,2
170,2025-05-08 00:59:47,120,2721.81494140625,52.171016296467236,0.2090977430343628,2614.49609375,51.13214344959538,0.1658320426940918,448,0.003886701892366079,0.1741359425042458,5.7098673700688784e-05,3,mean,relu,False,True,10,1
171,2025-05-08 00:59:47,98,2832.455322265625,53.22081662531706,0.17694801092147827,2655.566650390625,51.53219042880503,0.15272831916809082,448,0.003992144044542993,0.1779736548697301,4.152357084071627e-05,4,mean,relu,False,True,12,2
172,2025-05-08 00:59:47,99,2800.74560546875,52.92207106178621,0.18616223335266113,2647.138671875,51.450351523337524,0.15541726350784302,448,0.003947687168589632,0.1796164169915221,4.089433630801458e-05,4,mean,relu,False,True,12,2
173,2025-05-08 00:59:47,92,2814.2900390625,53.049882554653216,0.18222641944885254,2646.72314453125,51.4463132258401,0.1555498242378235,448,0.0038205399979840686,0.17848125478299195,4.0662350241811625e-05,4,mean,relu,False,True,12,2
174,2025-05-08 00:59:47,94,2814.402099609375,53.05093872505344,0.18219387531280518,2656.111328125,51.53747498786684,0.15255451202392578,448,0.0039236802841394825,0.1734521819424804,4.182776146531027e-05,4,mean,relu,False,True,12,2
175,2025-05-08 00:59:47,96,2811.41943359375,53.022819932494635,0.18306058645248413,2649.79443359375,51.476154028770935,0.15456992387771606,448,0.003961813370572121,0.1792962623555246,4.121945781930118e-05,4,mean,relu,False,True,12,2
176,2025-05-08 00:59:47,185,2545.489013671875,50.45283950058584,0.26033443212509155,2575.349365234375,50.7479001066485,0.1783219575881958,384,0.004023050607416869,0.17904335650142642,4.3473351604907247e-05,4,mean,relu,False,True,12,1
177,2025-05-08 00:59:47,99,2772.30419921875,52.652675138294256,0.19442665576934814,2646.274658203125,51.44195426111964,0.15569287538528442,448,0.003849537940934763,0.16998626820611748,4.4174985334717526e-05,4,mean,relu,False,True,10,2
178,2025-05-08 00:59:47,178,2499.14453125,49.99144458054798,0.2738010883331299,2571.674560546875,50.71168071112291,0.17949450016021729,448,0.003906756669292035,0.16820601185709017,5.892375011441093e-05,4,mean,relu,False,True,12,1
179,2025-05-08 00:59:47,99,2781.793701171875,52.742712303899154,0.19166922569274902,2647.298095703125,51.451900797765724,0.15536636114120483,448,0.004393636624704075,0.16932947274544616,4.037326678328042e-05,4,mean,relu,False,True,10,2
180,2025-05-08 00:59:47,97,2825.441650390625,53.15488359869322,0.1789860725402832,2673.463623046875,51.70554731406365,0.14701813459396362,448,0.004067484682864291,0.17758231662930396,4.0775054425569074e-05,4,mean,relu,False,True,12,2
181,2025-05-08 00:59:47,284,2338.1611328125,48.35453580391916,0.32057952880859375,2514.184814453125,50.14164750437629,0.19783687591552734,448,0.004298784651961782,0.16893261697655046,5.671902241622157e-05,3,mean,relu,False,True,10,1
182,2025-05-08 00:59:47,65,2851.674560546875,53.40107265352331,0.17136329412460327,2631.146240234375,51.29469992342654,0.16051971912384033,448,0.0042753048228073185,0.16905922912388233,5.7457938122961335e-05,3,mean,relu,False,True,10,1
183,2025-05-08 00:59:47,227,2379.714111328125,48.78231350938704,0.3085050582885742,2562.184326171875,50.618023728429726,0.18252235651016235,448,0.004297661619175195,0.16770990349988898,5.7010150739912826e-05,3,mean,relu,False,True,10,1
184,2025-05-08 00:59:47,96,2768.312255859375,52.614753214848164,0.19558662176132202,2627.242431640625,51.256633050178245,0.16176527738571167,448,0.004350790682483949,0.1685083349551898,5.662957254703561e-05,3,mean,relu,False,True,10,1
185,2025-05-08 00:59:47,131,2697.0849609375,51.93346667552148,0.21628379821777344,2620.7333984375,51.19309912905742,0.16384202241897583,448,0.004327863896709998,0.16973022130079868,5.8166767810108636e-05,3,mean,relu,False,True,10,2
186,2025-05-08 00:59:47,118,2771.07470703125,52.64099834759263,0.19478392601013184,2631.04052734375,51.29366946655065,0.1605534553527832,320,0.004249204239754123,0.16885423693933763,4.14565554828374e-05,3,mean,relu,False,True,10,1
187,2025-05-08 00:59:47,86,2808.26318359375,52.993048445940055,0.18397772312164307,2636.531982421875,51.347171123849414,0.1588013768196106,448,0.004183160277507168,0.17679349007975861,4.872123579239737e-05,3,mean,relu,False,True,12,1
188,2025-05-08 00:59:47,66,2884.80712890625,53.71040056549802,0.1617356538772583,2660.329833984375,51.578385337119414,0.15120857954025269,448,0.004128212090203147,0.17237366524808093,5.57236887297739e-05,4,mean,relu,False,True,10,1
189,2025-05-08 00:59:47,94,2809.163818359375,53.00154543368877,0.18371599912643433,2663.435546875,51.6084832840009,0.15021765232086182,448,0.0037922359229590912,0.17475410653775791,4.209931028823077e-05,4,mean,relu,False,True,12,2
190,2025-05-08 00:59:47,207,2473.25244140625,49.73180512917513,0.2813248038291931,2509.845458984375,50.098357847182726,0.19922137260437012,448,0.0044975051404652555,0.17825872105181323,5.864159187889616e-05,4,mean,relu,False,True,10,1
191,2025-05-08 00:59:47,98,2797.33154296875,52.8898056620437,0.18715423345565796,2657.088623046875,51.5469555167604,0.15224266052246094,448,0.004504937941154803,0.17829463962976827,5.7993059167386145e-05,4,mean,relu,False,True,10,2
192,2025-05-08 00:59:47,117,2710.274658203125,52.060298291530415,0.21245110034942627,2628.81787109375,51.27199889894825,0.1612626314163208,448,0.0045475425831691604,0.17368904861133527,5.8852242526587576e-05,4,mean,relu,False,True,10,1
193,2025-05-08 00:59:47,189,2514.1474609375,50.14127502305361,0.2694416046142578,2543.789306640625,50.435992174642756,0.18839138746261597,448,0.0044841595680105446,0.17870755299228352,5.9348506259165e-05,4,mean,relu,False,True,10,1
194,2025-05-08 00:59:47,90,2782.154541015625,52.746132948450594,0.1915643811225891,2648.210205078125,51.46076374363409,0.15507537126541138,448,0.004413694632391052,0.17789119944844517,5.847351089416712e-05,4,mean,relu,False,True,10,2
195,2025-05-08 00:59:47,94,2786.0380859375,52.782933661719674,0.19043588638305664,2642.24365234375,51.40275918998658,0.15697908401489258,448,0.004452370234440273,0.17914828029201904,5.76299251177706e-05,4,mean,relu,False,True,10,2
196,2025-05-08 00:59:47,153,2593.23388671875,50.92380471566073,0.2464606761932373,2589.261962890625,50.88479107641717,0.17388314008712769,448,0.004370858821359616,0.16725725447640594,5.989349827712174e-05,4,mean,relu,False,True,10,1
197,2025-05-08 00:59:47,246,2398.242431640625,48.971853463399,0.3031211495399475,2501.64794921875,50.01647677734558,0.20183676481246948,448,0.003823094229354793,0.17023452125843982,5.6331927805482806e-05,4,mean,relu,False,True,12,1
198,2025-05-08 00:59:47,110,2728.1142578125,52.23135320679046,0.20726728439331055,2593.30078125,50.924461521453516,0.17259448766708374,448,0.0038345197303917477,0.1702362343801902,5.598218675887448e-05,3,mean,relu,False,True,12,1
199,2025-05-08 00:59:47,99,2794.5068359375,52.86309521715031,0.18797504901885986,2663.416748046875,51.608301154435175,0.15022361278533936,448,0.0037638272417695583,0.17592229475206755,5.135859804899508e-05,4,mean,relu,False,True,10,2
200,2025-05-08 00:59:47,92,2790.453857421875,52.824746638501495,0.18915271759033203,2646.132568359375,51.44057317292815,0.1557382345199585,320,0.0038074473348690407,0.16959583087909327,5.643642423888725e-05,4,mean,relu,False,True,12,2
201,2025-05-08 00:59:47,86,2845.57861328125,53.34396510647901,0.1731346845626831,2687.224853515625,51.838449567050375,0.14262759685516357,448,0.003974284746636214,0.16811291561343153,5.721816856493862e-05,4,mean,relu,False,True,12,2
202,2025-05-08 00:59:47,98,2780.7021484375,52.73236338755831,0.19198638200759888,2652.559326171875,51.50300307915913,0.15368777513504028,448,0.003868688228431441,0.17059668728325125,5.687128758553883e-05,4,mean,relu,False,True,12,2
203,2025-05-08 00:59:47,71,2772.906005859375,52.658389700591634,0.19425177574157715,2648.02392578125,51.458953796023195,0.15513485670089722,448,0.004437679771930536,0.16916650809837422,5.4911394280044116e-05,4,mean,relu,False,True,12,1
204,2025-05-08 00:59:47,60,2843.78173828125,53.327120101138505,0.17365676164627075,2625.225341796875,51.236952893364716,0.16240882873535156,448,0.004302105445137565,0.16878780998277965,4.1060092241969003e-05,4,mean,relu,False,True,12,1
205,2025-05-08 00:59:47,99,2850.36572265625,53.388816456784745,0.17174363136291504,2681.0712890625,51.779062265190746,0.14459091424942017,448,0.00391159255944174,0.17432819088072532,5.0314389540607934e-05,4,mean,relu,False,True,12,2
206,2025-05-08 00:59:47,99,2831.69921875,53.2137126946617,0.17716771364212036,2682.51708984375,51.79302163268475,0.14412963390350342,448,0.0038670576331691275,0.17817717517037235,5.768175589305206e-05,4,mean,relu,False,True,10,2
207,2025-05-08 00:59:47,87,2795.220458984375,52.86984451447134,0.1877676248550415,2652.1650390625,51.499175129923195,0.15381354093551636,448,0.0036578671412095523,0.16668950748988506,5.859502580292765e-05,4,mean,relu,False,True,12,2
208,2025-05-08 00:59:47,87,2847.709228515625,53.36393190644431,0.17251551151275635,2677.6494140625,51.74600867760237,0.145682692527771,448,0.0036981131338003825,0.17003719781365118,4.1693600153454835e-05,4,mean,relu,False,True,10,2
209,2025-05-08 00:59:47,144,2724.463623046875,52.19639473226935,0.20832806825637817,2620.803466796875,51.19378347804424,0.16381961107254028,384,0.003738349450647958,0.17282484267726195,5.920732546300949e-05,3,mean,relu,False,True,12,2
210,2025-05-08 00:59:47,98,2799.724365234375,52.91242165346787,0.18645894527435303,2691.734375,51.881927248320295,0.14118874073028564,448,0.003825252361113654,0.17706269748296743,5.8134647840917375e-05,4,mean,relu,False,True,10,2
211,2025-05-08 00:59:47,106,2767.7255859375,52.60917777287058,0.19575709104537964,2615.525146484375,51.14220513904709,0.16550368070602417,448,0.004334618132724872,0.16549208218249664,5.555338062420634e-05,3,mean,relu,False,True,10,1
212,2025-05-08 00:59:47,248,2389.12255859375,48.878651358172206,0.30577123165130615,2562.218994140625,50.61836617415288,0.18251127004623413,448,0.004377144171542273,0.16942202141247176,5.663187446150878e-05,3,mean,relu,False,True,10,1
213,2025-05-08 00:59:47,209,2507.7666015625,50.07760578904008,0.2712957262992859,2543.066650390625,50.42882757303232,0.18862199783325195,448,0.004216875810123718,0.16862712794314735,5.2084455028945145e-05,3,mean,relu,False,True,10,1
214,2025-05-08 00:59:47,87,2776.272705078125,52.69034736152462,0.19327354431152344,2609.43505859375,51.08262971494077,0.16744685173034668,448,0.00389608620362894,0.17864052539724917,5.368727075738667e-05,3,mean,relu,False,True,10,1
215,2025-05-08 00:59:47,138,2666.760009765625,51.64068173219274,0.22509557008743286,2618.069580078125,51.16707515657041,0.16469192504882812,448,0.004092113640099346,0.16303470894536157,5.606441216261609e-05,3,mean,relu,False,True,12,2
216,2025-05-08 00:59:47,159,2584.556396484375,50.838532595703185,0.2489822506904602,2579.91650390625,50.792878476281004,0.1768648624420166,448,0.003788810092643754,0.164016738367886,4.066282127406179e-05,4,mean,relu,False,True,10,1
217,2025-05-08 00:59:47,98,2674.6015625,51.71655017980221,0.22281700372695923,2613.6826171875,51.12418818120734,0.16609156131744385,448,0.004469772779563457,0.16005437775661033,5.746907085215294e-05,4,mean,relu,False,True,12,1
218,2025-05-08 00:59:47,100,2776.40234375,52.691577540912554,0.19323581457138062,2628.018310546875,51.264201062211775,0.1615176796913147,448,0.003938386169251044,0.160608876765253,5.33304706195969e-05,4,mean,relu,False,True,10,1
219,2025-05-08 00:59:47,99,2808.468017578125,52.994981060267634,0.18391823768615723,2644.566650390625,51.42535026998479,0.1562379002571106,320,0.004410193214646186,0.16162829827370137,5.8768467335278715e-05,3,mean,relu,False,True,12,2
220,2025-05-08 00:59:47,126,2684.11474609375,51.80844280707296,0.22005265951156616,2605.943359375,51.04844130211029,0.16856086254119873,448,0.004276023016610015,0.1718790351852114,4.747727537254149e-05,4,mean,relu,False,True,10,1
221,2025-05-08 00:59:47,129,2727.045166015625,52.22111800809731,0.20757794380187988,2631.01611328125,51.29343148280538,0.160561203956604,320,0.004064103721573453,0.17041304434108076,5.780525421923013e-05,3,mean,relu,False,True,10,2
222,2025-05-08 00:59:47,255,2485.406982421875,49.853856244245286,0.27779293060302734,2554.477783203125,50.541841905525416,0.18498116731643677,320,0.003981231010169365,0.1701323123100943,5.82910341742792e-05,3,mean,relu,False,True,10,1
223,2025-05-08 00:59:47,231,2474.609619140625,49.74544822534646,0.28093045949935913,2520.70361328125,50.20660925895365,0.19575703144073486,320,0.0040326976038384975,0.16457073839387867,5.722844747563121e-05,3,mean,relu,False,True,10,1
224,2025-05-08 00:59:47,194,2618.412109375,51.17042221220184,0.2391444444656372,2593.9755859375,50.931086636135106,0.17237919569015503,320,0.003934338314804473,0.17097804954804274,5.684734966370288e-05,3,mean,relu,False,True,10,2
225,2025-05-08 00:59:47,111,2779.228271484375,52.71838646510698,0.19241470098495483,2603.0439453125,51.020034744328626,0.1694859266281128,320,0.004044467863800313,0.1646338867516685,5.7250933059242394e-05,3,mean,relu,False,True,10,1
226,2025-05-08 00:59:47,271,2323.6416015625,48.20416581129166,0.324798583984375,2515.584228515625,50.15560017102402,0.1973903775215149,448,0.003963853770259153,0.16315473598892874,5.6190112370590184e-05,3,mean,relu,False,True,10,1
227,2025-05-08 00:59:47,112,2747.268310546875,52.414390300249366,0.20170152187347412,2607.3115234375,51.06184018851553,0.16812431812286377,448,0.003999390615660252,0.16306467175929207,5.644819535338424e-05,3,mean,relu,False,True,10,1
228,2025-05-08 00:59:47,125,2746.27294921875,52.40489432504134,0.2019907832145691,2609.649169921875,51.084725407130016,0.1673784852027893,448,0.0045957077060358,0.17378639009360158,5.446473748762413e-05,4,mean,relu,False,True,12,1
229,2025-05-08 00:59:47,224,2434.137451171875,49.33697853711631,0.29269081354141235,2560.83740234375,50.60471719458325,0.18295210599899292,448,0.003963322651818159,0.17325388185822538,4.138035485379422e-05,4,mean,relu,False,True,10,1
230,2025-05-08 00:59:47,98,2800.661376953125,52.9212752770861,0.18618661165237427,2643.943359375,51.4192897595348,0.15643680095672607,448,0.004030154874132904,0.16249592550143127,5.619953065567723e-05,4,mean,relu,False,True,12,2
231,2025-05-08 00:59:47,130,2719.1044921875,52.145033245626564,0.2098853588104248,2596.115966796875,50.952094822459216,0.17169630527496338,448,0.003970928434433505,0.16327432805111206,5.542112496816051e-05,3,mean,relu,False,True,10,1
232,2025-05-08 00:59:47,91,2776.346923828125,52.69105164853065,0.19325196743011475,2620.339599609375,51.18925277447772,0.16396766901016235,448,0.0038848197765768075,0.1651620075745679,5.710057462803726e-05,3,mean,relu,False,True,10,1
233,2025-05-08 00:59:47,128,2710.08740234375,52.05849980880884,0.2125055193901062,2610.779296875,51.09578550991265,0.16701793670654297,448,0.00391516795333342,0.16355742957841676,4.1050356144888234e-05,3,mean,relu,False,True,10,1
234,2025-05-08 00:59:47,118,2743.267578125,52.37621194898501,0.20286411046981812,2609.945068359375,51.08762147878266,0.1672840714454651,448,0.003945175332750999,0.16462153167526472,5.901700777319506e-05,3,mean,relu,False,True,10,1
235,2025-05-08 00:59:47,165,2628.990966796875,51.2736868851546,0.236070454120636,2592.564697265625,50.91723379432179,0.17282938957214355,448,0.004357314355538021,0.16212266049304577,5.751147928712364e-05,3,mean,relu,False,True,10,1
236,2025-05-08 00:59:47,99,2804.22265625,52.954911540385,0.1851518154144287,2641.768310546875,51.39813528277923,0.15713071823120117,448,0.004008016594907759,0.16410647886030796,5.6641031013185864e-05,4,mean,relu,False,True,12,2
237,2025-05-08 00:59:47,89,2838.4248046875,53.27686932138093,0.17521333694458008,2658.605712890625,51.561669027395,0.15175861120224,320,0.003852953334730758,0.16443019784086413,5.587483082657662e-05,3,mean,relu,False,True,10,2
238,2025-05-08 00:59:47,96,2774.805419921875,52.67642185951771,0.19369983673095703,2661.843994140625,51.59306149222611,0.15072542428970337,448,0.004301648141166972,0.16910418434699942,5.801322453479273e-05,4,mean,relu,False,True,12,2
239,2025-05-08 00:59:47,99,2792.586181640625,52.84492578895939,0.18853312730789185,2660.3369140625,51.578453971232015,0.15120631456375122,448,0.004390222030786618,0.16977180188652083,5.944641781095186e-05,4,mean,relu,False,True,10,2
240,2025-05-08 00:59:47,99,2774.340576171875,52.67200941839864,0.19383490085601807,2663.125732421875,51.605481612149255,0.15031647682189941,448,0.0038058470491226966,0.168606799707845,4.334985411890113e-05,4,mean,relu,False,True,12,2
