trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
120,2025-05-08 00:54:55,98,2735.030029296875,52.29751456137161,0.20525771379470825,2625.779541015625,51.242360806422894,0.16223204135894775,448,0.00437163156782747,0.1722326755617992,4.626381757559079e-05,4,mean,relu,False,True,10,1
121,2025-05-08 00:54:55,290,2333.945068359375,48.31092079809052,0.32180464267730713,2499.871826171875,49.9987182452898,0.2024034857749939,448,0.004401901631868202,0.1733936680682411,4.596529097190869e-05,4,mean,relu,False,True,10,1
122,2025-05-08 00:54:55,92,2849.55126953125,53.381188348811136,0.17198032140731812,2656.35205078125,51.53981034871248,0.15247774124145508,448,0.004447087381337602,0.17391475203638276,4.584682723475166e-05,4,mean,relu,False,True,10,2
123,2025-05-08 00:54:55,70,2789.13427734375,52.81225499203523,0.18953615427017212,2621.696533203125,51.20250514577509,0.16353470087051392,448,0.004259336401779909,0.1750290769998169,4.7208112754620866e-05,4,mean,relu,False,True,10,1
124,2025-05-08 00:54:55,95,2840.53564453125,53.296675736215015,0.17460006475448608,2673.9873046875,51.710611142080886,0.14685112237930298,448,0.0043076420546396205,0.1707968976178379,4.50376735287441e-05,4,mean,relu,False,True,10,2
125,2025-05-08 00:54:55,97,2830.225830078125,53.19986682387584,0.177595853805542,2667.13525390625,51.644314826573606,0.14903724193572998,448,0.004410482786116822,0.1744303282612234,4.75630930120319e-05,4,mean,relu,False,True,10,2
126,2025-05-08 00:54:55,91,2810.97216796875,53.01860209368736,0.18319052457809448,2667.326904296875,51.646170277154866,0.1489761471748352,448,0.004361219430728874,0.17587874120901936,4.6699054421008554e-05,4,mean,relu,False,True,10,2
127,2025-05-08 00:54:55,244,2404.82177734375,49.038982221736106,0.30120933055877686,2492.4248046875,49.92419057618761,0.20477944612503052,448,0.0045198797744535136,0.1704175014361723,4.56333824247525e-05,4,mean,relu,False,True,12,1
128,2025-05-08 00:54:55,65,2820.923095703125,53.112362927129546,0.18029898405075073,2608.126708984375,51.0698219008484,0.16786420345306396,448,0.00454033439272436,0.17035587780644765,4.409420652339213e-05,4,mean,relu,False,True,12,1
129,2025-05-08 00:54:55,89,2755.64111328125,52.49420075857189,0.19926857948303223,2635.950927734375,51.34151271373268,0.15898674726486206,448,0.004476884044182413,0.1693982695512316,5.428370488700767e-05,4,mean,relu,False,True,12,1
130,2025-05-08 00:54:55,49,2858.098876953125,53.46119038099624,0.16949647665023804,2633.192138671875,51.314638639201924,0.15986692905426025,448,0.004508563518632185,0.16826323260536838,4.553445939512355e-05,4,mean,relu,False,True,12,1
131,2025-05-08 00:54:55,152,2594.400146484375,50.93525445587147,0.2461218237876892,2570.7890625,50.702949248539774,0.17977696657180786,448,0.00434749847350481,0.16989331432700885,4.635759404133014e-05,4,mean,relu,False,True,12,1
132,2025-05-08 00:54:55,181,2521.99609375,50.219479226192696,0.26716089248657227,2584.59423828125,50.83890477066997,0.17537236213684082,448,0.004562285732732035,0.17340069444853326,4.6974189929024224e-05,4,mean,relu,False,True,10,1
133,2025-05-08 00:54:55,93,2835.942626953125,53.25356914755221,0.17593467235565186,2669.691162109375,51.66905420180802,0.14822179079055786,448,0.0038127023348843844,0.17123304264077335,4.792341545741954e-05,4,mean,relu,False,True,12,2
134,2025-05-08 00:54:55,95,2735.342041015625,52.30049752168353,0.20516705513000488,2611.95068359375,51.107246879417694,0.1666441559791565,448,0.004420979168578138,0.1705891804060938,4.870501770716863e-05,4,mean,relu,False,True,10,1
135,2025-05-08 00:54:55,143,2570.723876953125,50.7023064263661,0.2530016303062439,2573.47021484375,50.72938216501114,0.17892158031463623,448,0.003484982539238244,0.16880768718197256,4.6066241599642096e-05,4,mean,relu,False,True,10,1
136,2025-05-08 00:54:55,246,2350.275146484375,48.47963641039787,0.31705939769744873,2541.568603515625,50.413972304467585,0.18909990787506104,320,0.0044652436759814885,0.17261988705874506,4.285783621082684e-05,4,mean,relu,False,True,12,1
137,2025-05-08 00:54:55,92,2827.79150390625,53.17698283944144,0.17830318212509155,2661.409912109375,51.58885453379804,0.15086394548416138,448,0.0043900500861488,0.1721446967458567,4.735226033160964e-05,4,mean,relu,False,True,10,2
138,2025-05-08 00:54:55,85,2794.28466796875,52.86099382312775,0.1880396008491516,2647.393310546875,51.45282606958412,0.15533602237701416,448,0.004286269683855692,0.17308549758618968,4.665123456506565e-05,4,mean,relu,False,True,10,2
139,2025-05-08 00:54:55,109,2703.845458984375,51.99851400746347,0.21431928873062134,2625.871337890625,51.24325651137548,0.16220271587371826,384,0.004206300575773078,0.1700922602329554,4.82225162892459e-05,4,mean,relu,False,True,10,1
140,2025-05-08 00:54:55,98,2806.4619140625,52.97605038187067,0.18450111150741577,2662.388671875,51.598339817042564,0.1505516767501831,448,0.00459845620195179,0.17159864877261213,5.521560654204506e-05,4,mean,relu,False,True,10,2
141,2025-05-08 00:54:55,98,2807.109130859375,52.98215860890697,0.18431305885314941,2663.63134765625,51.61038023165737,0.1501551866531372,448,0.004324660914694618,0.17366151522580528,4.5348453124183425e-05,4,mean,relu,False,True,10,2
142,2025-05-08 00:54:55,192,2546.65771484375,50.46442028641318,0.2599948048591614,2554.991943359375,50.54692812980206,0.1848171353340149,448,0.004386839975511622,0.17542429855305972,4.601792572253105e-05,4,mean,relu,False,True,10,1
143,2025-05-08 00:54:55,87,2716.25244140625,52.11767877991354,0.2107141613960266,2628.481201171875,51.26871561851218,0.16137003898620605,448,0.004392246957017008,0.1743715335648811,4.464497078354328e-05,4,mean,relu,False,True,10,1
144,2025-05-08 00:54:55,262,2402.264892578125,49.01290536764909,0.3019523024559021,2530.116943359375,50.30026782592092,0.1927536129951477,448,0.004423944172880695,0.17390407417812964,4.581555249366096e-05,4,mean,relu,False,True,10,1
145,2025-05-08 00:54:55,245,2447.1455078125,49.46863155386957,0.2889109253883362,2507.941650390625,50.07935353407255,0.19982880353927612,448,0.004350590715754159,0.1734982091665143,4.6278696702790504e-05,4,mean,relu,False,True,10,1
146,2025-05-08 00:54:55,162,2647.268798828125,51.45161609539709,0.23075932264328003,2591.33203125,50.9051277500607,0.1732226014137268,448,0.004264775126031306,0.17476715029173198,4.702528624062689e-05,4,mean,relu,False,True,10,1
147,2025-05-08 00:54:55,95,2819.489013671875,53.098860756817324,0.18071579933166504,2655.463623046875,51.531190778468094,0.15276116132736206,448,0.004345276767979982,0.1708468305644332,4.6442161395610676e-05,4,mean,relu,False,True,12,2
148,2025-05-08 00:54:55,93,2779.1376953125,52.717527401353905,0.192440927028656,2674.117431640625,51.711869349701765,0.14680957794189453,448,0.004528281657634906,0.16966261130416893,5.2248175600018425e-05,4,mean,relu,False,True,10,2
149,2025-05-08 00:54:55,99,2782.744384765625,52.75172399804224,0.1913929581642151,2656.7373046875,51.54354765329507,0.15235471725463867,448,0.004290945052446247,0.16172098814062313,4.763404056342858e-05,4,mean,relu,False,True,10,2
150,2025-05-08 00:54:55,103,2723.723388671875,52.189303393242135,0.20854324102401733,2614.754150390625,51.13466681607132,0.1657496690750122,448,0.004462724157021615,0.172812466149001,5.8642584737003275e-05,4,mean,relu,False,True,10,1
151,2025-05-08 00:54:55,94,2802.8681640625,52.942120887460675,0.18554538488388062,2685.521240234375,51.82201501518804,0.14317107200622559,448,0.004368193250439031,0.17337203961778724,4.557222104198604e-05,4,mean,relu,False,True,10,2
152,2025-05-08 00:54:55,96,2829.955322265625,53.19732439010091,0.17767447233200073,2649.139892578125,51.46979592516494,0.15477877855300903,448,0.004323023895765577,0.17365969133204198,4.64126391810143e-05,4,mean,relu,False,True,10,2
153,2025-05-08 00:54:55,88,2822.674560546875,53.128848665737856,0.17979007959365845,2658.12841796875,51.557040430660386,0.1519109010696411,448,0.0044291677971540575,0.1742079444605137,4.611252967422354e-05,4,mean,relu,False,True,10,2
154,2025-05-08 00:54:55,98,2701.642822265625,51.97732988780421,0.21495932340621948,2665.11865234375,51.62478718933135,0.14968067407608032,448,0.004485058528407611,0.17332853032854537,4.511267481896971e-05,4,mean,relu,False,True,10,2
155,2025-05-08 00:54:55,96,2834.872802734375,53.24352357549578,0.17624551057815552,2657.471435546875,51.55066862366457,0.15212053060531616,448,0.004390481826315916,0.17209875007558975,4.678493208640826e-05,4,mean,relu,False,True,10,2
156,2025-05-08 00:54:55,84,2749.906494140625,52.439550857540965,0.20093494653701782,2611.1630859375,51.09954095623071,0.16689550876617432,448,0.0042998100639326286,0.17491008393011281,4.9084629245021424e-05,4,mean,relu,False,True,10,1
157,2025-05-08 00:54:55,129,2653.52978515625,51.51242360010107,0.22894001007080078,2623.463623046875,51.219758131475736,0.16297084093093872,448,0.00444595865293738,0.172587811680528,4.7969812737310605e-05,4,mean,relu,False,True,10,2
158,2025-05-08 00:54:55,103,2755.933349609375,52.49698419537426,0.1991836428642273,2622.473876953125,51.21009545932447,0.16328662633895874,448,0.0042333100595700205,0.17023325429430367,4.734815681833983e-05,3,mean,relu,False,True,10,1
159,2025-05-08 00:54:55,92,2833.711181640625,53.23261389074018,0.17658305168151855,2668.598876953125,51.658483107357355,0.1485702395439148,448,0.004356200216502724,0.17296594896508652,4.57396251949641e-05,4,mean,relu,False,True,12,2
160,2025-05-08 00:54:55,99,2766.714599609375,52.599568435581055,0.19605088233947754,2660.9619140625,51.584512346851746,0.15100693702697754,448,0.004516597715042062,0.16920797012011593,4.6942512482559555e-05,4,mean,relu,False,True,10,2
161,2025-05-08 00:54:55,213,2471.6376953125,49.71556793714118,0.281794011592865,2504.67822265625,50.04676036124866,0.20087003707885742,448,0.004404842687948941,0.17878829928129444,4.6151675795667005e-05,4,mean,relu,False,True,10,1
162,2025-05-08 00:54:55,93,2832.5478515625,53.221685914319735,0.17692112922668457,2704.4462890625,52.00429106393529,0.13713300228118896,448,0.004333766133887963,0.1794158555153962,4.6427162910693976e-05,4,mean,relu,False,True,10,2
163,2025-05-08 00:54:55,88,2818.813232421875,53.09249695034012,0.1809120774269104,2653.446044921875,51.51161077778363,0.15340489149093628,448,0.004406369131940129,0.1786858664587906,4.856677327423508e-05,4,mean,relu,False,True,10,2
164,2025-05-08 00:54:55,92,2795.7119140625,52.874492092714235,0.18762487173080444,2655.16259765625,51.52826988805514,0.15285718441009521,448,0.0037356114728005502,0.17142203678401718,4.6028375812881805e-05,4,mean,relu,False,True,10,2
165,2025-05-08 00:54:55,115,2735.558349609375,52.302565420917695,0.20510417222976685,2622.259521484375,51.20800251410296,0.1633550524711609,320,0.004443183163817501,0.17391750534082312,4.498226358492322e-05,4,mean,relu,False,True,10,1
166,2025-05-08 00:54:55,98,2758.741943359375,52.52372743207945,0.19836759567260742,2656.90966796875,51.54521964225926,0.15229976177215576,448,0.004372673880476884,0.17736276771764856,4.553538655443303e-05,4,mean,relu,False,True,10,2
167,2025-05-08 00:54:55,96,2815.707275390625,53.06323845555061,0.18181461095809937,2655.87451171875,51.53517742007638,0.1526300311088562,448,0.003872882893848946,0.1779126988489876,4.772878899688546e-05,4,mean,relu,False,True,10,2
168,2025-05-08 00:54:55,90,2801.4599609375,52.928819757647155,0.18595463037490845,2660.562255859375,51.58063838165805,0.15113437175750732,384,0.004263705051036012,0.17884289482843058,4.7277636959989075e-05,4,mean,relu,False,True,10,2
169,2025-05-08 00:54:55,95,2835.953857421875,53.25367459079115,0.1759313941001892,2648.268798828125,51.461333045580204,0.15505671501159668,448,0.0043174480481569045,0.17056705765144112,4.677709620818912e-05,4,mean,relu,False,True,12,2
170,2025-05-08 00:54:55,188,2497.30029296875,49.97299563733147,0.2743369936943054,2524.711669921875,50.246509032189245,0.19447821378707886,448,0.003824266377777723,0.1600449715617592,4.618259054770419e-05,4,mean,relu,False,True,10,1
171,2025-05-08 00:54:55,238,2457.093505859375,49.569078121943875,0.28602027893066406,2515.647705078125,50.156232963392746,0.19737011194229126,448,0.0037737490927371533,0.1642320965545024,4.613473527277783e-05,4,mean,relu,False,True,10,1
172,2025-05-08 00:54:55,93,2797.8427734375,52.89463841862897,0.18700569868087769,2648.069091796875,51.45939264893121,0.1551203727722168,448,0.0037655879463735233,0.1659118211546775,4.6244029521122295e-05,4,mean,relu,False,True,10,2
173,2025-05-08 00:54:55,98,2816.984375,53.07527084245543,0.18144351243972778,2646.556640625,51.444694970667285,0.15560293197631836,448,0.00378550868831513,0.162136417808503,4.576612566127423e-05,4,mean,relu,False,True,10,2
174,2025-05-08 00:54:55,103,2739.019287109375,52.33564069646396,0.20409858226776123,2632.4599609375,51.30750394374589,0.16010057926177979,448,0.003906085256644201,0.1646320820289084,4.53074165343054e-05,4,mean,relu,False,True,10,1
175,2025-05-08 00:54:55,88,2791.33203125,52.833058128883664,0.18889760971069336,2653.429931640625,51.51145437318408,0.15341001749038696,448,0.003833487167971915,0.16322167626365522,4.6692815595587926e-05,4,mean,relu,False,True,10,2
176,2025-05-08 00:54:55,127,2702.31201171875,51.983766809637316,0.21476489305496216,2592.52587890625,50.91685260212232,0.17284178733825684,448,0.003705095615014092,0.16314761017011098,4.814811186467222e-05,4,mean,relu,False,True,10,1
177,2025-05-08 00:54:55,99,2802.402587890625,52.93772367499971,0.18568068742752075,2662.91650390625,51.60345437958829,0.15038329362869263,448,0.003953511176930581,0.17637262473206747,4.71875867094947e-05,4,mean,relu,False,True,10,2
178,2025-05-08 00:54:55,201,2524.47265625,50.24413056517149,0.266441285610199,2560.830322265625,50.60464723981015,0.18295443058013916,448,0.003769017825506532,0.16584895119074855,4.632693193689624e-05,4,mean,relu,False,True,10,1
179,2025-05-08 00:54:55,99,2807.401123046875,52.98491410813907,0.18422824144363403,2648.241455078125,51.46106737212244,0.1550654172897339,448,0.003840712112498828,0.17998375584294654,5.667850107991958e-05,4,mean,relu,False,True,10,2
180,2025-05-08 00:54:55,99,2817.4091796875,53.07927259945731,0.18132013082504272,2666.90283203125,51.642064560116594,0.14911139011383057,448,0.004348768000164632,0.17175560533955808,4.760031445969385e-05,4,mean,relu,False,True,12,2
181,2025-05-08 00:54:55,229,2463.68994140625,49.635571331518385,0.28410351276397705,2534.302734375,50.34185867024578,0.19141817092895508,448,0.0038195162334088047,0.16661181263512168,4.586494719268509e-05,4,mean,relu,False,True,10,1
182,2025-05-08 00:54:55,91,2820.264404296875,53.106161641535294,0.1804903745651245,2680.99951171875,51.778369148890256,0.14461380243301392,448,0.0037429998133567633,0.17446839065727898,4.6174043250337484e-05,4,mean,relu,False,True,10,2
183,2025-05-08 00:54:55,72,2832.670654296875,53.22283959257412,0.1768854260444641,2664.22900390625,51.616169984862786,0.14996445178985596,448,0.0033288348403313545,0.16109103113324091,4.473905498180587e-05,4,mean,relu,False,True,10,1
184,2025-05-08 00:54:55,90,2851.105712890625,53.395746205953756,0.17152857780456543,2656.9931640625,51.546029566422476,0.15227311849594116,448,0.004407351973563459,0.17354907030868105,5.286541812105156e-05,4,mean,relu,False,True,10,2
185,2025-05-08 00:54:55,93,2800.133544921875,52.91628808714643,0.18634003400802612,2662.460205078125,51.59903298588187,0.15052878856658936,448,0.0043805288401421475,0.17239221151432818,4.651966323662773e-05,4,mean,relu,False,True,10,2
186,2025-05-08 00:54:55,65,2880.70556640625,53.67220478428523,0.16292744874954224,2646.7802734375,51.44686845122354,0.15553158521652222,448,0.003644021744888723,0.17302086212954285,4.5535953943665594e-05,4,mean,relu,False,True,10,1
187,2025-05-08 00:54:55,114,2649.098876953125,51.46939747998926,0.230227530002594,2617.941650390625,51.165825024039485,0.16473275423049927,448,0.00449464199419957,0.16967904282265364,4.702397808174774e-05,4,mean,relu,False,True,10,1
188,2025-05-08 00:54:55,59,2943.39306640625,54.25304660944167,0.14471179246902466,2699.448486328125,51.95621701325189,0.138727605342865,448,0.003806442641418023,0.16370296343216184,4.584755214531071e-05,4,mean,relu,False,True,10,1
189,2025-05-08 00:54:55,55,2884.943359375,53.71166874502225,0.16169613599777222,2655.714111328125,51.53362117422106,0.15268123149871826,448,0.004463453046196813,0.16052291717601133,4.961677829791247e-05,4,mean,relu,False,True,10,1
190,2025-05-08 00:54:55,88,2830.880859375,53.20602277350751,0.17740553617477417,2662.079345703125,51.595342286907304,0.15065038204193115,448,0.0043001120917712824,0.17098514002649345,4.8439008318174744e-05,4,mean,relu,False,True,10,2
191,2025-05-08 00:54:55,88,2861.931884765625,53.49702687781467,0.1683827042579651,2665.481201171875,51.62829845319207,0.1495649814605713,448,0.004421205931308628,0.16268994521474145,4.601102636656728e-05,4,mean,relu,False,True,10,2
192,2025-05-08 00:54:55,59,2898.47705078125,53.83750598589472,0.15776348114013672,2681.5693359375,51.783871388082794,0.14443200826644897,448,0.004369094958344148,0.17963902294072415,4.520579991344702e-05,4,mean,relu,False,True,10,1
193,2025-05-08 00:54:55,95,2771.21826171875,52.642361855436825,0.19474220275878906,2648.35693359375,51.462189358729674,0.1550285816192627,448,0.004338631499530159,0.17824211273614232,4.6565339402999993e-05,4,mean,relu,False,True,10,2
194,2025-05-08 00:54:55,196,2502.130126953125,50.02129673402245,0.2729335427284241,2546.268310546875,50.460561932531775,0.18760043382644653,448,0.0044020245039667885,0.17984174090803604,4.6936784305837506e-05,4,mean,relu,False,True,10,1
195,2025-05-08 00:54:55,112,2678.3623046875,51.7528965825827,0.22172421216964722,2621.715576171875,51.20269110283047,0.16352862119674683,448,0.004444478647196184,0.17901186039712705,4.6279184232695426e-05,4,mean,relu,False,True,12,1
196,2025-05-08 00:54:55,45,2845.802001953125,53.34605891678527,0.17306971549987793,2638.892822265625,51.37015497607171,0.1580480933189392,320,0.004319845794697075,0.16757974931016084,4.564987753630669e-05,4,mean,relu,False,True,10,1
197,2025-05-08 00:54:55,94,2774.447021484375,52.67301986296566,0.19380396604537964,2623.278564453125,51.21795158392344,0.1630299687385559,448,0.004562471848484736,0.17326485674927147,4.785822513826418e-05,4,mean,relu,False,True,10,1
198,2025-05-08 00:54:55,106,2767.808349609375,52.60996435666323,0.19573307037353516,2628.97900390625,51.273570227810836,0.16121125221252441,384,0.0038809159668022524,0.17406477518913763,4.891520143206188e-05,4,mean,relu,False,True,10,1
199,2025-05-08 00:54:55,102,2727.691650390625,52.227307516189505,0.20739006996154785,2603.69287109375,51.02639386723062,0.16927886009216309,448,0.004277524411441795,0.1601734720410341,4.667136930186298e-05,4,mean,relu,False,True,10,1
200,2025-05-08 00:54:55,98,2811.401123046875,53.022647265549416,0.18306595087051392,2661.32421875,51.588023985708155,0.15089130401611328,448,0.004368972719719779,0.1783264327882295,5.368383332305884e-05,4,mean,relu,False,True,10,2
201,2025-05-08 00:54:55,70,2825.938232421875,53.15955447915149,0.17884176969528198,2633.2568359375,51.31526903308118,0.15984630584716797,448,0.004300984808848191,0.17291094378165361,4.727245153698434e-05,4,mean,relu,False,True,10,1
202,2025-05-08 00:54:55,89,2822.51953125,53.12738965213706,0.17983508110046387,2651.340087890625,51.491165144038305,0.15407681465148926,448,0.004258784773958526,0.17248631840152695,4.742297133988844e-05,4,mean,relu,False,True,10,2
203,2025-05-08 00:54:55,214,2447.8369140625,49.47561939038763,0.28870999813079834,2520.578125,50.20535952465633,0.19579702615737915,448,0.004347377380399054,0.17361459813659633,4.613101898172814e-05,4,mean,relu,False,True,10,1
204,2025-05-08 00:54:55,139,2630.41552734375,51.28757673495356,0.2356564998626709,2605.52978515625,51.04439033974497,0.16869276762008667,448,0.0043967510173406575,0.17359556511778942,4.596472869810933e-05,4,mean,relu,False,True,10,1
205,2025-05-08 00:54:55,244,2417.816162109375,49.17129408617771,0.29743343591690063,2505.66943359375,50.05666222985458,0.2005537748336792,448,0.004354219438669723,0.17417456470524312,4.534134628556518e-05,4,mean,relu,False,True,10,1
206,2025-05-08 00:54:55,155,2654.976318359375,51.52646231170325,0.22851967811584473,2583.561767578125,50.8287494197735,0.17570173740386963,448,0.004333229670106543,0.17523926448234162,4.54424164765447e-05,4,mean,relu,False,True,10,1
207,2025-05-08 00:54:55,67,2823.50244140625,53.13663934994619,0.17954951524734497,2619.5810546875,51.18184301769036,0.16420966386795044,448,0.004346411739979005,0.17449316978152085,4.493659604256346e-05,4,mean,relu,False,True,10,1
208,2025-05-08 00:54:55,97,2775.312744140625,52.68123711664927,0.1935524344444275,2650.491943359375,51.48292865950202,0.15434741973876953,448,0.004424607092544244,0.17397413056688238,4.442751569362637e-05,4,mean,relu,False,True,10,2
209,2025-05-08 00:54:55,211,2492.103271484375,49.92097025784229,0.2758471369743347,2520.864013671875,50.20820663668316,0.19570577144622803,448,0.004483257848363429,0.17330108230268723,4.62095664395082e-05,4,mean,relu,False,True,12,1
210,2025-05-08 00:54:55,99,2842.644775390625,53.31645876641307,0.17398715019226074,2664.982177734375,51.6234653789764,0.14972424507141113,448,0.004482694777923826,0.17017458803867466,4.6375762164329976e-05,4,mean,relu,False,True,12,2
211,2025-05-08 00:54:55,95,2845.34033203125,53.34173161822974,0.17320388555526733,2693.91259765625,51.90291511713239,0.14049381017684937,448,0.004538889021988916,0.17336839412985486,4.613040384144974e-05,4,mean,relu,False,True,12,2
212,2025-05-08 00:54:55,98,2722.774658203125,52.180213282461054,0.20881885290145874,2652.4990234375,51.50241764652898,0.15370702743530273,448,0.004373659043117337,0.17420283303339876,4.5685621107355496e-05,4,mean,relu,False,True,12,2
213,2025-05-08 00:54:55,141,2676.058837890625,51.73063732345297,0.22239351272583008,2635.7275390625,51.33933715059535,0.15905803442001343,448,0.0045028937572394985,0.17482534940583427,4.525496937255691e-05,4,mean,relu,False,True,12,2
214,2025-05-08 00:54:55,248,2428.044677734375,49.27519333025874,0.294461190700531,2532.490234375,50.32385353264394,0.19199645519256592,448,0.0037909111528852163,0.17364793040651366,4.674617181987497e-05,4,mean,relu,False,True,12,1
215,2025-05-08 00:54:55,229,2412.613525390625,49.11836240542456,0.29894524812698364,2511.440673828125,50.11427614790146,0.19871234893798828,448,0.0044606862332857685,0.17321229693540932,4.6231392540420604e-05,4,mean,relu,False,True,10,1
216,2025-05-08 00:54:55,95,2791.987548828125,52.83926143340882,0.18870705366134644,2659.451904296875,51.56987399923404,0.15148872137069702,448,0.004468865644752772,0.17283146374155545,4.6350710758393704e-05,4,mean,relu,False,True,10,2
217,2025-05-08 00:54:55,85,2792.14990234375,52.840797707299515,0.1886599063873291,2651.687744140625,51.49454091591287,0.15396589040756226,448,0.004447081186561416,0.17385908657858112,4.705820613894525e-05,4,mean,relu,False,True,12,2
218,2025-05-08 00:54:55,90,2778.25927734375,52.70919537750268,0.192696213722229,2612.23291015625,51.11000792561326,0.16655409336090088,448,0.004305971972936139,0.17442655824090395,4.5898398734834186e-05,3,mean,relu,False,True,10,1
219,2025-05-08 00:54:55,133,2665.428466796875,51.62778773874467,0.22548246383666992,2623.343994140625,51.21859031778037,0.16300904750823975,448,0.004524338227252681,0.1654060765878724,4.664028907920707e-05,4,mean,relu,False,True,10,2
220,2025-05-08 00:54:55,90,2788.124755859375,52.802696482844276,0.1898295283317566,2648.681640625,51.46534407370653,0.1549249291419983,448,0.004423282523084412,0.17208925506476638,4.8323265744246397e-05,4,mean,relu,False,True,10,2
221,2025-05-08 00:54:55,173,2600.822265625,50.99825747635894,0.2442556619644165,2578.97216796875,50.78358167723846,0.17716610431671143,448,0.0043925721668808555,0.17301744770551797,4.62015061773533e-05,4,mean,relu,False,True,10,1
222,2025-05-08 00:54:55,303,2321.519287109375,48.18214697488454,0.32541531324386597,2453.04443359375,49.52821855865351,0.2173439860343933,448,0.0043586406121698985,0.17328088325549112,4.554325256951782e-05,4,mean,relu,False,True,10,1
223,2025-05-08 00:54:55,91,2845.25048828125,53.34088945903743,0.17322999238967896,2677.40771484375,51.74367318662012,0.14575982093811035,448,0.004337994340199841,0.17337220864955058,4.549816638969352e-05,4,mean,relu,False,True,10,2
224,2025-05-08 00:54:55,115,2702.510986328125,51.98568058925578,0.21470707654953003,2611.315673828125,51.101033980029456,0.16684675216674805,448,0.004374204038133721,0.17391354464714984,4.5106354785140995e-05,4,mean,relu,False,True,10,1
225,2025-05-08 00:54:55,58,2869.857177734375,53.57104794321626,0.1660798192024231,2637.42578125,51.355873872907665,0.15851622819900513,448,0.0043547984047340735,0.1727389484574401,4.58635984312192e-05,4,mean,relu,False,True,10,1
226,2025-05-08 00:54:55,91,2753.07861328125,52.469787623748296,0.20001322031021118,2630.503662109375,51.2884359491433,0.16072475910186768,448,0.00429141586736396,0.16976908714099764,4.676283608285711e-05,4,mean,relu,False,True,10,1
227,2025-05-08 00:54:55,49,2852.312744140625,53.407047701034976,0.17117786407470703,2626.424072265625,51.24864946772378,0.16202634572982788,448,0.004460965832606241,0.1723753802908217,4.5423739657745014e-05,4,mean,relu,False,True,10,1
228,2025-05-08 00:54:55,134,2701.73974609375,51.978262245805695,0.2149311900138855,2603.284912109375,51.0223961815728,0.16940897703170776,448,0.0038344755997929527,0.17316974252128167,4.785655979797118e-05,4,mean,relu,False,True,10,1
229,2025-05-08 00:54:55,98,2781.6923828125,52.741751798859504,0.1916986107826233,2654.227783203125,51.51919820031291,0.15315544605255127,448,0.004414211385315425,0.17362294470063966,4.63311657720333e-05,4,mean,relu,False,True,12,2
230,2025-05-08 00:54:55,97,2787.78759765625,52.79950376335226,0.18992751836776733,2649.649658203125,51.474747772117595,0.154616117477417,448,0.004213413420760646,0.1705062566992122,4.707271686016003e-05,4,mean,relu,False,True,10,2
231,2025-05-08 00:54:55,99,2793.171875,52.850467121871304,0.1883629560470581,2648.26416015625,51.46128797607236,0.15505820512771606,448,0.004393700129712453,0.17337809019367117,4.59647055751285e-05,4,mean,relu,False,True,10,2
232,2025-05-08 00:54:55,77,2737.322509765625,52.31942765135744,0.2045915722846985,2624.193603515625,51.22688360144139,0.16273796558380127,448,0.004325604366472289,0.17413542779640537,4.614951299809523e-05,4,mean,relu,False,True,10,1
233,2025-05-08 00:54:55,47,2877.4970703125,53.64230672065194,0.16385984420776367,2620.21875,51.18807234112259,0.16400617361068726,448,0.004498102762634772,0.17311658706444324,4.56629912993394e-05,4,mean,relu,False,True,10,1
234,2025-05-08 00:54:55,197,2469.31005859375,49.6921528874907,0.28247034549713135,2520.739013671875,50.206961804832154,0.19574570655822754,448,0.004354828710302675,0.17381635201165152,4.647555931645929e-05,4,mean,relu,False,True,10,1
235,2025-05-08 00:54:55,219,2441.0634765625,49.407119695065205,0.2906782031059265,2514.4609375,50.14440085891943,0.19774872064590454,448,0.004365615448514807,0.17458738536446636,4.663029953495795e-05,4,mean,relu,False,True,10,1
236,2025-05-08 00:54:55,58,2852.339599609375,53.40729912296048,0.17117005586624146,2648.164794921875,51.46032253029391,0.15508991479873657,320,0.004364524864119774,0.1741632801983993,4.662114758561234e-05,4,mean,relu,False,True,10,1
237,2025-05-08 00:54:55,97,2766.63720703125,52.59883275350557,0.19607335329055786,2645.41162109375,51.43356512136554,0.15596824884414673,448,0.004318932173634584,0.17443845759755594,4.7523417990275915e-05,4,mean,relu,False,True,10,2
238,2025-05-08 00:54:55,64,2803.239990234375,52.945632399985314,0.1854373812675476,2612.134765625,51.10904778632644,0.16658544540405273,448,0.00434288477152877,0.17489074731828924,4.693123389491493e-05,4,mean,relu,False,True,10,1
239,2025-05-08 00:54:55,90,2729.640869140625,52.24596509914067,0.20682376623153687,2627.6845703125,51.260945858543224,0.16162419319152832,448,0.004278490527561955,0.1754243885562306,4.8696110375572996e-05,4,mean,relu,False,True,10,1
240,2025-05-08 00:54:55,89,2816.69287109375,53.07252463463322,0.1815282702445984,2660.2509765625,51.57762088893302,0.15123367309570312,448,0.004433479094317026,0.17376082378649743,4.650261591076758e-05,4,mean,relu,False,True,10,2
