epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,best_so_far
259,2342.873779296875,48.40324141312103,0.3056488633155823,2736.240478515625,52.30908600344328,0.19645583629608154,False
260,2354.275146484375,48.52087330710748,0.3022698760032654,2776.508056640625,52.69258066028485,0.18463051319122314,False
261,2406.56494140625,49.05675225090069,0.2867729067802429,2788.2177734375,52.803577278793334,0.18119174242019653,False
262,2349.1005859375,48.46752093863993,0.30380338430404663,2744.3916015625,52.38694113576875,0.19406205415725708,False
263,2349.74658203125,48.47418469692141,0.30361199378967285,2765.447998046875,52.58752701969237,0.18787848949432373,False
264,2320.241455078125,48.168884719060344,0.3123563528060913,2718.8115234375,52.14222399780719,0.2015741467475891,True
265,2323.096435546875,48.198510719179644,0.31151020526885986,2711.520751953125,52.07226470927806,0.20371520519256592,True
266,2365.747802734375,48.63895355303581,0.2988697290420532,2777.62060546875,52.70313658093558,0.18430382013320923,False
267,2343.348388671875,48.408143825929486,0.30550819635391235,2774.51904296875,52.673703524327486,0.18521463871002197,False
268,2358.674560546875,48.566187420332625,0.3009660243988037,2759.17822265625,52.52788043178832,0.18971973657608032,False
269,2311.630615234375,48.079419872065586,0.31490832567214966,2726.045166015625,52.211542459647994,0.19944977760314941,False
270,2317.298583984375,48.13832759854018,0.3132284879684448,2740.04638671875,52.345452397689236,0.19533812999725342,False
271,2313.534912109375,48.099219454263235,0.3143439292907715,2717.007568359375,52.12492271801825,0.202103853225708,False
272,2307.0126953125,48.03137199073643,0.3162769079208374,2709.49658203125,52.05282491883846,0.2043095827102661,True
273,2320.459228515625,48.17114518584362,0.31229180097579956,2738.2294921875,52.32809467377443,0.19587165117263794,False
274,2306.833984375,48.029511598339205,0.31632983684539795,2731.224365234375,52.261117144913534,0.19792884588241577,False
275,2314.27783203125,48.10694162001207,0.3141237497329712,2700.28125,51.964230485979485,0.20701581239700317,True
276,2300.25732421875,47.96099794852845,0.318278968334198,2692.59033203125,51.89017567932537,0.20927441120147705,True
277,2302.590576171875,47.98531625582846,0.3175874352455139,2726.059814453125,52.21168273914493,0.19944554567337036,False
278,2306.884033203125,48.03003261713576,0.31631505489349365,2738.656982421875,52.332179224850506,0.19574612379074097,False
279,2294.171142578125,47.89750664260223,0.32008272409439087,2706.3486328125,52.02257810616944,0.20523405075073242,False
280,2309.750732421875,48.059866129878834,0.31546539068222046,2708.656005859375,52.044750031673466,0.20455646514892578,False
281,2295.18310546875,47.908069314769406,0.3197828531265259,2703.066650390625,51.99102470994994,0.2061977982521057,False
282,2305.9384765625,48.02018821873254,0.31659525632858276,2726.95361328125,52.220241413471555,0.19918298721313477,False
283,2295.37744140625,47.910097489007995,0.3197252154350281,2733.3349609375,52.28130603702915,0.19730907678604126,False
284,2301.261962890625,47.97147030153052,0.3179812431335449,2734.620849609375,52.29360237743595,0.19693148136138916,False
285,2284.550048828125,47.79696694172262,0.322934091091156,2705.183349609375,52.011377117024836,0.20557624101638794,False
286,2287.332275390625,47.826062720974896,0.32210952043533325,2701.257568359375,51.97362377552074,0.20672917366027832,False
287,2283.920654296875,47.7903824456017,0.323120653629303,2704.14794921875,52.00142256918314,0.2058802843093872,False
288,2280.73681640625,47.75706038279837,0.3240642547607422,2709.150146484375,52.04949708195436,0.2044113278388977,False
289,2285.448486328125,47.80636449603886,0.32266777753829956,2707.260986328125,52.03134618985103,0.20496606826782227,False
290,2276.239990234375,47.70995692970572,0.32539695501327515,2693.9892578125,51.903653607549636,0.20886355638504028,False
291,2297.65673828125,47.933878815314436,0.3190497159957886,2713.441650390625,52.09070598859863,0.20315110683441162,False
292,2282.291748046875,47.773337208602825,0.32360339164733887,2721.67529296875,52.16967790746604,0.20073306560516357,False
293,2327.411865234375,48.24325719967895,0.3102312684059143,2763.578369140625,52.56974766099439,0.18842756748199463,False
294,2309.693359375,48.05926923471684,0.3154824376106262,2745.04638671875,52.39319027048028,0.19386976957321167,False
295,2386.27099609375,48.849472833324924,0.2927873730659485,2794.967529296875,52.86745245703518,0.17920958995819092,False
296,2372.551025390625,48.70883929422487,0.2968534827232361,2806.65185546875,52.97784306168712,0.17577826976776123,False
297,2467.943603515625,49.67840178101169,0.26858222484588623,2895.265380859375,53.80767027905385,0.1497553586959839,False
298,2406.928466796875,49.06045726241119,0.286665141582489,2850.423583984375,53.38935834025705,0.1629239320755005,False
299,2474.53125,49.7446605174867,0.2666299343109131,2886.017578125,53.721667678181774,0.15247118473052979,False
300,2351.373779296875,48.49096595549397,0.30312973260879517,2783.95361328125,52.763184260251485,0.18244397640228271,False
301,2339.78466796875,48.3713207176396,0.3065643906593323,2765.267578125,52.58581156666692,0.18793147802352905,False
