Rank,epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,best_so_far
309,148,2635.998291,51.34197397,0.218776345,2906.098877,53.90824498,0.146573901,FALSE
310,139,2652.173096,51.49925335,0.213982642,2906.495605,53.91192452,0.146457434,TRUE
311,140,2651.210938,51.48991103,0.21426779,2907.595459,53.92212402,0.146134436,FALSE
312,161,2614.80957,51.13520871,0.225055993,2907.700195,53.92309519,0.14610374,FALSE
313,130,2665.075195,51.62436629,0.210158885,2908.144775,53.92721739,0.145973086,TRUE
314,143,2646.685059,51.44594307,0.215609074,2908.351563,53.92913464,0.145912409,FALSE
315,153,2632.076172,51.30376372,0.219938755,2908.633545,53.93174895,0.145829618,FALSE
316,167,2613.567871,51.12306594,0.225423992,2909.09375,53.93601533,0.145694435,FALSE
317,138,2653.206543,51.50928599,0.213676393,2909.598633,53.94069552,0.145546198,FALSE
318,154,2631.186035,51.29508783,0.220202565,2910.136475,53.94568078,0.145388186,FALSE
319,157,2631.247559,51.29568752,0.220184326,2910.234375,53.94658817,0.145359457,FALSE
320,137,2653.149414,51.50873144,0.213693261,2911.077637,53.95440331,0.145111859,FALSE
321,146,2638.749268,51.3687577,0.217961073,2911.365967,53.95707522,0.145027161,FALSE
322,170,2608.826904,51.07667672,0.226829052,2912.193359,53.96474182,0.144784153,FALSE
323,131,2665.274658,51.62629813,0.210099757,2912.280273,53.9655471,0.144758642,FALSE
324,145,2642.640869,51.40662281,0.216807723,2912.985596,53.97208163,0.144551575,FALSE
325,147,2641.057129,51.39121646,0.21727705,2913.780273,53.97944306,0.144318163,FALSE
326,144,2647.336914,51.45227803,0.215415895,2913.887695,53.98043808,0.144286633,FALSE
327,127,2669.561035,51.66779495,0.208829463,2913.952637,53.9810396,0.144267559,TRUE
328,163,2619.15625,51.17769289,0.223767817,2914.35791,53.98479332,0.144148529,FALSE
329,134,2658.945313,51.56496206,0.211975574,2915.490234,53.99527974,0.143815994,FALSE
330,129,2671.938232,51.69079446,0.208124936,2915.570068,53.996019,0.14379257,FALSE
331,133,2661.814697,51.59277757,0.211125195,2916.728271,54.00674283,0.143452466,FALSE
332,128,2673.404541,51.70497598,0.207690358,2917.469727,54.01360686,0.14323467,FALSE
333,119,2684.659668,51.81370155,0.204354644,2917.598145,54.01479561,0.143197,TRUE
334,132,2666.507324,51.6382351,0.209734499,2918.276367,54.02107336,0.142997801,FALSE
335,126,2672.678223,51.69795182,0.207905591,2919.368408,54.03117996,0.142677128,FALSE
336,160,2629.791504,51.2814928,0.220615804,2919.790283,54.03508382,0.14255321,FALSE
337,136,2659.760986,51.57287064,0.211733818,2919.923584,54.03631727,0.14251405,FALSE
338,135,2661.800049,51.59263561,0.211129487,2921.065674,54.04688403,0.142178655,FALSE
339,118,2688.436035,51.85013052,0.203235507,2921.629639,54.05210115,0.142013073,TRUE
340,120,2685.068359,51.81764525,0.204233587,2922.402832,54.05925297,0.141786039,FALSE
341,123,2678.078613,51.75015568,0.206305087,2922.802002,54.06294481,0.141668737,FALSE
342,122,2680.736816,51.77583236,0.205517292,2923.288086,54.06744016,0.141526043,FALSE
343,115,2691.313477,51.87787078,0.202382684,2924.150635,54.07541618,0.141272724,TRUE
344,121,2685.318604,51.82005986,0.204159379,2926.17749,54.09415394,0.140677512,FALSE
345,124,2678.867432,51.75777653,0.206071377,2926.254395,54.09486477,0.140654922,FALSE
346,116,2693.125732,51.8953344,0.201845586,2926.809326,54.09999377,0.140491962,FALSE
347,125,2679.631836,51.76516045,0.20584476,2928.235596,54.11317396,0.140073061,FALSE
348,114,2693.943604,51.90321381,0.201603234,2928.586426,54.11641549,0.139970064,TRUE
349,117,2694.62207,51.90974928,0.201402187,2928.860107,54.11894407,0.139889717,FALSE
350,108,2707.221436,52.03096612,0.197668135,2929.404297,54.12397155,0.139729917,TRUE
351,109,2705.451416,52.01395405,0.198192716,2929.51001,54.12494813,0.139698863,FALSE
352,111,2699.599854,51.95767367,0.199926913,2930.507813,54.13416493,0.139405787,FALSE
353,110,2704.660889,52.00635431,0.198427022,2932.707031,54.15447379,0.138759971,FALSE
354,107,2710.244629,52.06000988,0.196772158,2933.009277,54.15726431,0.138671279,TRUE
355,106,2711.071777,52.06795346,0.196527064,2934.793945,54.17373852,0.138147116,TRUE
356,112,2700.886963,51.97005833,0.199545443,2935.852539,54.183508,0.137836218,FALSE
357,105,2712.117432,52.07799374,0.19621712,2937.949707,54.202857,0.137220383,TRUE
358,100,2720.888672,52.1621383,0.193617582,2939.552979,54.21764453,0.136749566,TRUE
359,99,2724.173828,52.19361865,0.192644,2940.886963,54.22994526,0.136357844,TRUE
360,101,2719.236328,52.14629736,0.194107294,2941.164551,54.23250456,0.136276305,FALSE
361,113,2704.274902,52.00264322,0.198541343,2941.844238,54.23877062,0.136076689,FALSE
362,97,2726.574707,52.21661332,0.19193244,2942.194336,54.2419979,0.135973871,TRUE
363,90,2740.17749,52.34670467,0.18790102,2942.368408,54.24360246,0.13592279,TRUE
364,104,2715.095459,52.10657789,0.195334554,2942.482422,54.24465339,0.135889232,FALSE
365,98,2727.094727,52.22159253,0.191778362,2943.273438,54.25194409,0.135656953,FALSE
366,92,2734.983887,52.2970734,0.18944025,2944.061768,54.25920906,0.135425448,FALSE
367,96,2728.337158,52.23348694,0.191410065,2944.255859,54.26099759,0.135368466,FALSE
368,102,2719.118164,52.14516434,0.194142342,2944.486816,54.26312575,0.135300696,FALSE
369,91,2739.199707,52.33736435,0.188190818,2945.067383,54.26847504,0.135130167,FALSE
370,89,2744.019287,52.38338751,0.186762452,2945.355713,54.27113149,0.135045469,TRUE
371,103,2717.633545,52.13092695,0.194582343,2945.486572,54.27233708,0.135007083,FALSE
372,93,2733.20752,52.28008722,0.189966679,2945.563232,54.27304333,0.134984493,FALSE
373,88,2745.340088,52.39599305,0.186371028,2946.605713,54.28264652,0.134678364,TRUE
374,94,2732.448486,52.27282742,0.190191627,2947.160889,54.28776003,0.134515405,FALSE
375,95,2731.739746,52.26604774,0.190401673,2947.875732,54.29434347,0.134305418,FALSE
376,87,2747.89209,52.42034042,0.185614705,2950.497803,54.31848491,0.133535385,TRUE
377,86,2750.208496,52.4424303,0.184928119,2954.002197,54.35073318,0.132506311,TRUE
378,85,2749.535889,52.43601709,0.185127497,2954.123779,54.35185166,0.132470608,TRUE
379,84,2751.994873,52.45945933,0.184398711,2958.864746,54.39544784,0.131078303,TRUE
380,81,2755.895752,52.4966261,0.183242679,2959.213379,54.39865236,0.130975962,TRUE
381,83,2752.598877,52.46521588,0.184219778,2959.522705,54.40149543,0.130885065,FALSE
382,82,2754.475586,52.4830981,0.183663547,2960.112305,54.40691413,0.130711973,FALSE
383,80,2761.55957,52.55054301,0.181564093,2963.144287,54.43477094,0.129821599,TRUE
384,77,2765.080566,52.58403338,0.180520535,2966.151367,54.46238488,0.128938437,TRUE
385,79,2766.80249,52.6004039,0.180010259,2967.124268,54.47131601,0.128652811,FALSE
386,78,2767.227295,52.60444178,0.179884315,2967.15625,54.47160958,0.128643394,FALSE
387,76,2766.610596,52.59857979,0.180067122,2971.178223,54.50851514,0.127462208,TRUE
388,69,2791.026367,52.83016531,0.172831059,2971.538086,54.51181602,0.127356648,TRUE
389,68,2798.366699,52.89959073,0.170655668,2971.70166,54.51331636,0.127308547,TRUE
390,64,2802.882324,52.94225462,0.169317365,2974.270996,54.5368774,0.126554072,TRUE
391,65,2805.253906,52.9646477,0.168614507,2974.656006,54.54040709,0.126441002,FALSE
392,67,2805.357422,52.96562491,0.16858381,2975.412109,54.54733824,0.126218915,FALSE
393,66,2807.322998,52.98417686,0.168001294,2976.252686,54.55504271,0.125972033,FALSE
394,70,2786.460449,52.78693446,0.174184263,2976.366455,54.55608541,0.125938654,FALSE
395,63,2805.05127,52.96273472,0.168674588,2979.945313,54.58887535,0.124887645,TRUE
396,71,2782.181641,52.74638983,0.175452352,2980.137451,54.5906352,0.124831259,FALSE
397,72,2779.330078,52.71935203,0.176297486,2983.150146,54.61822174,0.123946488,FALSE
398,75,2775.126709,52.67947142,0.177543223,2983.429688,54.62078073,0.123864412,FALSE
399,73,2777.748047,52.70434562,0.176766336,2985.292725,54.63783236,0.123317301,FALSE
400,74,2777.061768,52.69783456,0.176969707,2986.468018,54.6485866,0.122972131,FALSE
401,62,2812.466797,53.03269555,0.166476846,2990.968018,54.68974326,0.121650636,TRUE
402,61,2822.210693,53.12448299,0.16358906,3003.296387,54.80233924,0.11803025,TRUE
403,59,2832.278076,53.2191514,0.160605431,3007.070068,54.83675837,0.116922021,TRUE
404,58,2839.599121,53.28788907,0.158435702,3007.74585,54.84291978,0.116723537,TRUE
405,60,2829.366211,53.19178706,0.161468387,3009.535889,54.85923704,0.116197884,FALSE
406,57,2847.630615,53.36319532,0.15605545,3013.487549,54.89524159,0.115037382,TRUE
407,56,2852.573975,53.4094933,0.154590368,3023.149414,54.98317392,0.112200081,TRUE
408,54,2855.764404,53.43935258,0.1536448,3023.696533,54.98814903,0.112039387,TRUE
409,55,2855.12915,53.43340856,0.153833091,3027.524414,55.02294443,0.110915244,FALSE
410,53,2868.687256,53.56012748,0.149814904,3028.385254,55.03076643,0.11066246,TRUE
411,47,2917.512695,54.01400462,0.135344625,3031.535156,55.05937846,0.109737396,TRUE
412,48,2915.162354,53.99224346,0.136041224,3045.912598,55.18978708,0.105515242,FALSE
413,52,2900.244385,53.85391708,0.140462399,3050.746582,55.23356391,0.104095638,FALSE
414,46,2962.836914,54.43194755,0.121912003,3052.823486,55.25236182,0.103485703,TRUE
415,49,2933.579102,54.16252488,0.130583107,3066.982666,55.38034548,0.099327624,FALSE
416,51,2928.602539,54.11656437,0.132057965,3069.622803,55.40417676,0.098552287,FALSE
417,50,2940.667969,54.2279261,0.128482163,3075.055176,55.45318003,0.096956968,FALSE
418,45,3021.134766,54.96485027,0.104634464,3103.076904,55.70526819,0.088727891,TRUE
419,44,3059.416992,55.31199682,0.093288898,3172.12085,56.32158422,0.068451941,TRUE
420,36,3181.126709,56.4014779,0.057218134,3237.062744,56.89519087,0.04938072,TRUE
421,37,3142.983887,56.06232145,0.068522394,3242.665527,56.94440734,0.047735333,FALSE
422,43,3084.240723,55.53594082,0.085931897,3248.458496,56.99524977,0.046034157,FALSE
423,42,3093.859863,55.62247624,0.083081126,3302.485596,57.46725673,0.030168176,FALSE
424,41,3097.003174,55.65072483,0.082149565,3328.108398,57.68975991,0.022643566,FALSE
425,38,3179.757568,56.38933914,0.057623863,3338.689209,57.78139155,0.019536316,FALSE
426,40,3131.4729,55.95956487,0.071933866,3363.017822,57.99153233,0.012391806,FALSE
427,35,3342.824951,57.81716831,0.00929606,3377.371094,58.11515374,0.008176684,TRUE
428,39,3181.496582,56.40475673,0.057108462,3388.686523,58.21242585,0.004853785,FALSE
429,29,3527.038086,59.38887173,-0.045298696,3579.435059,59.82838004,-0.051162839,TRUE
430,34,3593.351563,59.94457075,-0.064951897,3604.154053,60.03460713,-0.058421969,FALSE
431,30,3778.155273,61.46670053,-0.119721651,3712.690674,60.9318527,-0.090295672,FALSE
432,22,3834.834473,61.92604034,-0.136519551,3815.175293,61.76710527,-0.120392084,TRUE
433,33,3880.837891,62.29637141,-0.150153399,3835.621582,61.93239526,-0.126396418,FALSE
434,28,3680.28833,60.66538,-0.090717077,3839.537109,61.96399849,-0.12754631,FALSE
435,31,4072.423096,63.81553961,-0.206933022,3939.460205,62.76511933,-0.156890512,FALSE
436,32,4105.304199,64.07264782,-0.216677904,3989.962402,63.16614918,-0.171721339,FALSE
437,23,4334.595703,65.83764655,-0.284632325,4494.543457,67.04135632,-0.319900274,FALSE
438,21,4753.701172,68.94708965,-0.40884161,4577.893555,67.66013268,-0.344377518,TRUE
439,27,4356.748535,66.00567048,-0.291197777,4601.278809,67.83272668,-0.351244926,FALSE
440,14,5154.263672,71.79320074,-0.527555108,4939.695313,70.28296602,-0.450626731,TRUE
441,15,5511.73584,74.24106572,-0.633498192,5503.487793,74.18549584,-0.616194129,FALSE
442,26,5281.624512,72.67478594,-0.565300703,5593.375977,74.78887602,-0.642591357,FALSE
443,24,5387.243164,73.39784169,-0.596602678,5682.28418,75.38092716,-0.668700695,FALSE
444,25,5806.675781,76.20154711,-0.720908761,6147.631348,78.40683228,-0.805358052,FALSE
445,20,6892.826172,83.02304603,-1.042808294,6656.039063,81.58455162,-0.954660654,FALSE
446,16,7997.154297,89.42680972,-1.370095015,8235.145508,90.74770249,-1.41839242,FALSE
447,19,9224.864258,96.04615691,-1.733947992,9069.259766,95.23266123,-1.663344622,FALSE
448,13,9825.195313,99.12212322,-1.911866426,9732.87793,98.65534922,-1.858227491,TRUE
449,17,10064.39551,100.3214609,-1.982757807,10308.07715,101.5287011,-2.027144432,FALSE
450,18,10533.87012,102.6346438,-2.121894598,10579.66016,102.857475,-2.106899738,FALSE
451,10,15736.78809,125.4463554,-3.663869381,14461.81934,120.2573047,-3.246962547,TRUE
452,12,17564.25195,132.5301926,-4.205470085,17709.16016,133.0757685,-4.200600624,FALSE
453,11,19333.94531,139.0465581,-4.729948997,19060.23438,138.0588077,-4.597366333,FALSE
454,9,25958.60742,161.1167509,-6.693282127,24263.7168,155.7681508,-6.125458717,TRUE
455,8,52144.75391,228.3522584,-14.45399952,49124.08594,221.6395406,-13.42613506,TRUE
456,7,87657.36719,296.0698688,-24.97877502,81905.64063,286.1916152,-23.05300331,TRUE
457,6,111780.1875,334.3354416,-32.12799072,106770.9219,326.7582009,-30.35512352,TRUE
458,5,119504.5625,345.6943195,-34.41724396,122018.7266,349.3117899,-34.83290482,TRUE
459,4,150811.0313,388.34396,-43.69545746,154007.9531,392.4384705,-44.22708893,TRUE
460,3,179294,423.4312223,-52.13687515,181174.8125,425.6463467,-52.20510864,TRUE
461,2,196664.6094,443.468837,-57.28495789,197539.4531,444.4541069,-57.01086807,TRUE
462,1,205317.2188,453.119431,-59.84930801,205725.5469,453.5697817,-59.41485596,TRUE
