trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
120,2025-05-07 22:54:40,99,2703.025146484375,51.99062556350303,0.19891178607940674,2945.192626953125,54.26962895536623,0.13509339094161987,320,0.004122062867183706,0.1732025081082009,5.362198096539189e-05,3,mean,relu,False,True,10,2
121,2025-05-07 22:54:40,241,2350.0478515625,48.47729212283314,0.3035227060317993,2728.953125,52.23938289260316,0.19859588146209717,384,0.003983362380719379,0.179518418018211,4.729021650744409e-05,3,mean,relu,False,True,12,1
122,2025-05-07 22:54:40,326,2268.471435546875,47.628472949978935,0.32769930362701416,2691.43896484375,51.87908022357133,0.20961248874664307,384,0.0039002342683989322,0.1753943386498019,4.440345981542015e-05,3,mean,relu,False,True,12,1
123,2025-05-07 22:54:40,224,2387.997314453125,48.867139413445564,0.29227572679519653,2728.416015625,52.234241792381745,0.19875359535217285,384,0.004070207988812281,0.17728286095285103,4.8815014565021944e-05,3,mean,relu,False,True,12,1
124,2025-05-07 22:54:40,395,2168.69677734375,46.569268593609564,0.3572692275047302,2666.758056640625,51.64066282146875,0.21686047315597534,384,0.0039658013399862324,0.17844595431610435,4.642944875265076e-05,3,mean,relu,False,True,12,1
125,2025-05-07 22:54:40,120,2641.37939453125,51.39435177654496,0.2171815037727356,2914.551513671875,53.98658642359114,0.1440916657447815,384,0.0039176698348549295,0.17778863645520002,4.292330147011854e-05,3,mean,relu,False,True,12,1
126,2025-05-07 22:54:40,361,2195.06298828125,46.85149931732441,0.34945517778396606,2607.6650390625,51.06530171322304,0.234214186668396,448,0.004020309246275253,0.1737531036792312,4.601895766945789e-05,3,mean,relu,False,True,12,1
127,2025-05-07 22:54:40,197,2473.133544921875,49.73060973808661,0.2670441269874573,2843.627197265625,53.325671090625995,0.16491985321044922,448,0.004027584225665461,0.17371652631384288,4.482263294123614e-05,3,mean,relu,False,True,10,2
128,2025-05-07 22:54:40,134,2620.61669921875,51.191959321936,0.22333496809005737,2898.210693359375,53.83503221285722,0.1488904356956482,448,0.00418083163123766,0.1744203379757918,4.197686144324815e-05,3,mean,relu,False,True,12,2
129,2025-05-07 22:54:40,307,2287.210205078125,47.824786513670134,0.3221457004547119,2707.51953125,52.03383064170848,0.20489025115966797,448,0.004132745845744385,0.17273754569361446,4.540787074513081e-05,3,mean,relu,False,True,10,1
130,2025-05-07 22:54:40,99,2693.76318359375,51.901475736184516,0.20165669918060303,2929.818359375,54.12779655015526,0.13960832357406616,448,0.004401277167440684,0.17403467791570168,4.4167125951916396e-05,3,mean,relu,False,True,12,2
131,2025-05-07 22:54:40,99,2706.400634765625,52.02307790553751,0.19791138172149658,2928.164306640625,54.112515249622476,0.14009404182434082,448,0.00399933511220051,0.1620895301477941,4.615312564712015e-05,3,mean,relu,False,True,12,2
132,2025-05-07 22:54:40,199,2479.21533203125,49.79171951269859,0.2652416229248047,2843.785400390625,53.327154437402946,0.16487336158752441,384,0.004050002220242962,0.17209875753180828,4.7844925435495995e-05,3,mean,relu,False,True,12,2
133,2025-05-07 22:54:40,198,2495.950927734375,49.959492869067184,0.2602818012237549,2865.687744140625,53.532118808623906,0.15844136476516724,384,0.004092510446614824,0.1732304001279474,4.7189328739243284e-05,3,mean,relu,False,True,12,2
134,2025-05-07 22:54:40,196,2528.744140625,50.28661989659874,0.25056296586990356,2870.487548828125,53.576931125514506,0.15703177452087402,384,0.0038637348964314987,0.17919549023006873,5.051498182447543e-05,3,mean,relu,False,True,12,2
135,2025-05-07 22:54:40,382,2160.183837890625,46.4777778932107,0.35979217290878296,2613.248046875,51.1199378606332,0.23257464170455933,384,0.003579477115614823,0.17487040093746115,4.5970025201007156e-05,3,mean,relu,False,True,10,1
136,2025-05-07 22:54:40,99,2708.306884765625,52.04139587641386,0.19734638929367065,2938.79052734375,54.21061268187024,0.13697350025177002,384,0.003619275124079783,0.17485224818983347,4.585854095014e-05,3,mean,relu,False,True,10,2
137,2025-05-07 22:54:40,94,2734.904541015625,52.29631479383251,0.18946373462677002,2936.56103515625,54.190045535653965,0.1376281976699829,320,0.0034729335176734177,0.17607536213933092,4.358730989038371e-05,3,mean,relu,False,True,10,2
138,2025-05-07 22:54:40,99,2704.93896484375,52.00902772446097,0.19834458827972412,2932.931396484375,54.15654527833524,0.13869410753250122,384,0.0035471975134302664,0.17443698573875316,4.505464799841297e-05,3,mean,relu,False,True,10,2
139,2025-05-07 22:54:40,99,2713.849853515625,52.094624036608856,0.1957036852836609,2942.036376953125,54.240541820239265,0.13602030277252197,384,0.0033803389279995822,0.17557113953712877,5.719813739393376e-05,3,mean,relu,False,True,10,2
140,2025-05-07 22:54:40,211,2380.86962890625,48.79415568391618,0.2943881154060364,2734.38916015625,52.29138705519533,0.19699949026107788,448,0.003347414346898786,0.1647432568790431,4.113073053908632e-05,3,mean,relu,False,True,10,1
141,2025-05-07 22:54:40,98,2723.8330078125,52.190353589648154,0.19274502992630005,2934.65576171875,54.172463131361766,0.1381877064704895,384,0.0035849606912014827,0.1690517570020508,4.6492322013486366e-05,3,mean,relu,False,True,12,2
142,2025-05-07 22:54:40,90,2703.85400390625,51.99859617245691,0.19866609573364258,2923.56787109375,54.070027474505224,0.14144384860992432,384,0.003758199200359035,0.17371596866302597,4.587613807899866e-05,3,mean,relu,False,True,10,1
143,2025-05-07 22:54:40,89,2736.07958984375,52.30754811538914,0.1891155242919922,2941.541015625,54.23597528970047,0.13616573810577393,384,0.003658108519422521,0.17536923793152215,5.979247752568816e-05,3,mean,relu,False,True,10,2
144,2025-05-07 22:54:40,413,2134.76171875,46.20348167346266,0.36732643842697144,2616.6943359375,51.15363463076206,0.2315625548362732,384,0.003799068185009865,0.17457614231740368,4.822726842457279e-05,3,mean,relu,False,True,12,1
145,2025-05-07 22:54:40,99,2711.78466796875,52.07479877991609,0.19631576538085938,2928.93212890625,54.11960946742179,0.13986855745315552,384,0.0038141707736989196,0.17495527880605097,5.8606660178940826e-05,3,mean,relu,False,True,12,2
146,2025-05-07 22:54:40,98,2715.359130859375,52.10910794534267,0.19525635242462158,2934.842041015625,54.174182421293864,0.1381329894065857,384,0.003435145516897875,0.17415528750881162,4.8198114970220805e-05,3,mean,relu,False,True,10,2
147,2025-05-07 22:54:40,99,2708.960205078125,52.04767242709442,0.19715285301208496,2930.450927734375,54.13363952049017,0.13942253589630127,384,0.0038049170347634973,0.1733882047209915,4.231215042988106e-05,3,mean,relu,False,True,10,2
148,2025-05-07 22:54:40,199,2506.3857421875,50.063816696167905,0.2571892738342285,2848.723876953125,53.373437934548726,0.1634230613708496,384,0.0037159046906449006,0.17464007785435692,5.600650953518741e-05,3,mean,relu,False,True,12,2
149,2025-05-07 22:54:40,282,2277.600830078125,47.7242163904042,0.3249936103820801,2709.1875,52.04985590758153,0.20440036058425903,384,0.0037829547985105756,0.17290653123083435,5.269111318576195e-05,4,mean,relu,False,True,10,1
150,2025-05-07 22:54:40,95,2726.43310546875,52.215257401153835,0.1919744610786438,2937.055908203125,54.19461143142485,0.1374828815460205,320,0.0038480895224515823,0.1739799746454652,5.778011418331292e-05,3,mean,relu,False,True,10,2
151,2025-05-07 22:54:40,328,2239.10888671875,47.31922322607114,0.33640140295028687,2675.05126953125,51.72089780283449,0.21442508697509766,384,0.003973324189671336,0.17680880897831025,4.698352143225088e-05,3,mean,relu,False,True,12,1
152,2025-05-07 22:54:40,99,2725.34423828125,52.204829645170285,0.192297101020813,2936.8681640625,54.19287927451816,0.13753801584243774,384,0.003908592784688512,0.1675772363149989,4.760317548635781e-05,3,mean,relu,False,True,12,2
153,2025-05-07 22:54:40,327,2214.4111328125,47.05753003306166,0.34372103214263916,2659.54296875,51.570756914650765,0.2189793586730957,384,0.003941841774020199,0.17509707672733638,4.9157328263615635e-05,3,mean,relu,False,True,12,1
154,2025-05-07 22:54:40,273,2325.18994140625,48.22022336537078,0.3108897805213928,2711.129638671875,52.06850908823754,0.20383000373840332,384,0.004048540100340256,0.17439983794326797,4.8645585684284185e-05,3,mean,relu,False,True,12,1
155,2025-05-07 22:54:40,346,2204.417724609375,46.95122708310588,0.34668272733688354,2691.764404296875,51.882216647873435,0.20951694250106812,384,0.0038865132917157686,0.16608013900193686,4.0727930052606e-05,3,mean,relu,False,True,12,1
156,2025-05-07 22:54:40,96,2707.185791015625,52.030623588571615,0.19767868518829346,2941.6591796875,54.23706463008023,0.13613104820251465,384,0.004012399239089806,0.16525618535563724,4.8392029310458425e-05,3,mean,relu,False,True,12,2
157,2025-05-07 22:54:40,289,2285.532470703125,47.807242868660865,0.322642982006073,2681.933349609375,51.787386008654416,0.2124040126800537,384,0.004071452011683937,0.17574397566105662,5.671272236049704e-05,3,mean,relu,False,True,10,1
158,2025-05-07 22:54:40,98,2712.335205078125,52.08008453409158,0.19615250825881958,2937.466552734375,54.198399909355025,0.1373623013496399,384,0.0039348785680981165,0.16419506728891678,4.993393494527127e-05,3,mean,relu,False,True,12,2
159,2025-05-07 22:54:40,99,2704.93017578125,52.00894322884527,0.19834715127944946,2929.003662109375,54.12027034401598,0.13984757661819458,384,0.0034695733723106793,0.1782159639513313,4.6864627655740415e-05,3,mean,relu,False,True,10,2
160,2025-05-07 22:54:40,294,2291.34521484375,47.867997815281036,0.3209202289581299,2707.3037109375,52.03175675428901,0.20495355129241943,384,0.004145752213936042,0.16296544318663092,4.541206103236839e-05,3,mean,relu,False,True,10,1
161,2025-05-07 22:54:40,88,2732.241455078125,52.270847085905594,0.19025301933288574,2945.572509765625,54.273128800223276,0.13498181104660034,384,0.003794544728997817,0.17100172558927626,5.760561768551146e-05,3,mean,relu,False,True,12,2
162,2025-05-07 22:54:40,296,2270.535888671875,47.65014048952925,0.3270874619483948,2716.87060546875,52.123608906797216,0.2021440863609314,384,0.0038368803400570936,0.17190686019380713,4.166896174990001e-05,3,mean,relu,False,True,12,1
163,2025-05-07 22:54:40,195,2492.078125,49.920718394269926,0.2614296078681946,2853.801513671875,53.420983832871094,0.16193199157714844,384,0.0034074429007543523,0.17062075323972442,4.627038728258749e-05,3,mean,relu,False,True,12,2
164,2025-05-07 22:54:40,195,2520.170166015625,50.201296457518154,0.25310397148132324,2857.3779296875,53.454447239565575,0.1608816385269165,384,0.0038889945759622937,0.1725528894941608,5.800495947701051e-05,3,mean,relu,False,True,12,2
165,2025-05-07 22:54:40,99,2700.041748046875,51.96192594628181,0.1997959017753601,2928.27490234375,54.11353714500421,0.14006155729293823,448,0.003747890541107115,0.17356510824520166,5.511917405986516e-05,3,mean,relu,False,True,12,2
166,2025-05-07 22:54:40,92,2725.00341796875,52.20156528274559,0.19239813089370728,2934.69091796875,54.17278761489711,0.13817739486694336,384,0.0038474963341009446,0.1668890930265593,5.859230309191489e-05,3,mean,relu,False,True,12,2
167,2025-05-07 22:54:40,92,2738.929931640625,52.33478701247025,0.18827074766159058,2943.083251953125,54.25019126190363,0.1357128620147705,320,0.004023073869967932,0.1684961710679053,5.70368276581491e-05,3,mean,relu,False,True,10,2
168,2025-05-07 22:54:40,143,2623.97998046875,51.22479849124592,0.22233819961547852,2907.739013671875,53.923455134772986,0.14609229564666748,384,0.0039837776365872725,0.171408121582285,5.813515862965828e-05,3,mean,relu,False,True,12,2
169,2025-05-07 22:54:40,199,2469.771240234375,49.696793057846044,0.26804059743881226,2840.61279296875,53.29739949536703,0.16580504179000854,384,0.004098271552222254,0.1746451652174566,5.14746445047217e-05,3,mean,relu,False,True,10,2
170,2025-05-07 22:54:40,99,2707.607421875,52.03467518756123,0.19755369424819946,2945.4755859375,54.27223586639397,0.1350102424621582,384,0.003950210771593602,0.17391086046688567,4.755980639086413e-05,3,mean,relu,False,True,12,2
171,2025-05-07 22:54:40,97,2727.734619140625,52.22771887743734,0.19158869981765747,2958.953369140625,54.396262455619365,0.13105231523513794,384,0.0036842821844516997,0.17521096576935324,5.439201042013436e-05,3,mean,relu,False,True,10,2
172,2025-05-07 22:54:40,96,2704.279052734375,52.00268313014603,0.19854015111923218,2930.79052734375,54.13677610777862,0.13932281732559204,384,0.003831433828179243,0.1743827448145149,5.3997139935826684e-05,3,mean,relu,False,True,10,2
173,2025-05-07 22:54:40,80,2721.8173828125,52.17103969457097,0.19334232807159424,2929.53076171875,54.12513983093947,0.1396927833557129,384,0.0038625875208847383,0.1762427132722293,5.5515806145112795e-05,3,mean,relu,False,True,10,2
174,2025-05-07 22:54:40,141,2622.177001953125,51.20719677890135,0.22287249565124512,2893.9248046875,53.795211726393454,0.15014904737472534,384,0.0037694995944866456,0.17324565225948974,5.5814724109004255e-05,3,mean,relu,False,True,10,2
175,2025-05-07 22:54:40,96,2712.6845703125,52.083438541560405,0.1960490345954895,2926.951416015625,54.10130697141821,0.14045023918151855,384,0.0037997110708491637,0.1746954917223051,5.6333033658929855e-05,3,mean,relu,False,True,10,2
176,2025-05-07 22:54:40,402,2179.170166015625,46.6815827282626,0.354165256023407,2653.72119140625,51.51428143152392,0.22068899869918823,384,0.003916218235792036,0.17407126410261536,4.146395167193557e-05,3,mean,relu,False,True,10,1
177,2025-05-07 22:54:40,283,2341.227783203125,48.386235472530046,0.3061366677284241,2718.407470703125,52.13834932852329,0.20169275999069214,384,0.0038809447118177886,0.17904202465342245,5.4959528269356265e-05,3,mean,relu,False,True,10,1
178,2025-05-07 22:54:40,288,2226.180908203125,47.18242160172711,0.340232789516449,2696.83642578125,51.931073797691205,0.20802748203277588,448,0.0040594184740169155,0.17367855669008125,4.463258327347974e-05,3,mean,relu,False,True,12,1
179,2025-05-07 22:54:40,283,2260.61181640625,47.545891687991826,0.33002859354019165,2670.417724609375,51.67608464860099,0.21578580141067505,384,0.0041224824230397215,0.17504299639412757,4.2688033940178943e-05,3,mean,relu,False,True,10,1
180,2025-05-07 22:54:40,391,2169.609619140625,46.57906846578863,0.3569986820220947,2625.03125,51.23505879766315,0.2291143536567688,320,0.003819730979160579,0.17551860534781616,4.585420533483288e-05,3,mean,relu,False,True,12,1
181,2025-05-07 22:54:40,98,2699.736328125,51.95898698132018,0.19988644123077393,2933.830322265625,54.16484396973396,0.1384301781654358,320,0.0038209671758354337,0.17555207843116918,4.565485068653822e-05,3,mean,relu,False,True,12,2
182,2025-05-07 22:54:40,96,2738.83740234375,52.33390299169125,0.18829816579818726,2938.6826171875,54.20961738647027,0.13700515031814575,320,0.003743045852178406,0.17438947785057293,4.514718026099967e-05,3,mean,relu,False,True,12,2
183,2025-05-07 22:54:40,94,2710.451416015625,52.06199588966624,0.19671088457107544,2929.2705078125,54.122735590623094,0.13976919651031494,320,0.00378764263211722,0.1748330153128153,4.621505687324862e-05,3,mean,relu,False,True,12,2
184,2025-05-07 22:54:40,199,2504.160888671875,50.04159158811673,0.2578486204147339,2840.670166015625,53.29793772760467,0.1657881736755371,384,0.0038560726968953317,0.17225508900517889,4.684140183226318e-05,3,mean,relu,False,True,12,2
185,2025-05-07 22:54:40,99,2705.88134765625,52.0180867358292,0.19806528091430664,2934.308349609375,54.169256498583906,0.1382896900177002,320,0.004029987817114561,0.17595125134107087,5.325423386995927e-05,3,mean,relu,False,True,12,2
186,2025-05-07 22:54:40,356,2233.15576171875,47.25627748478238,0.3381657004356384,2692.62255859375,51.890486205023656,0.20926493406295776,320,0.0035791368759946246,0.16969065927505977,4.588609266905881e-05,3,mean,relu,False,True,10,1
187,2025-05-07 22:54:40,99,2709.041748046875,52.04845577005023,0.19712865352630615,2937.193603515625,54.195881794797145,0.13744240999221802,384,0.00399577186099037,0.1753104227037369,4.200069377542846e-05,3,mean,relu,False,True,12,2
188,2025-05-07 22:54:40,266,2340.443359375,48.37812893627657,0.3063691258430481,2731.589599609375,52.26461135040971,0.19782161712646484,384,0.003819593719558612,0.1741891343756524,4.036339772460242e-05,3,mean,relu,False,True,10,1
189,2025-05-07 22:54:40,296,2213.576904296875,47.048665276465336,0.3439682722091675,2619.3720703125,51.17980138992824,0.23077625036239624,384,0.004085031201614691,0.16160044415884775,5.2127304631861766e-05,3,mean,relu,False,True,12,1
190,2025-05-07 22:54:40,99,2702.900634765625,51.989428105775744,0.1989486813545227,2932.504150390625,54.15260058751218,0.13881951570510864,384,0.004077130395350494,0.16072779769318132,5.951499826866191e-05,3,mean,relu,False,True,12,2
191,2025-05-07 22:54:40,399,2138.8486328125,46.24768786450302,0.3661152720451355,2573.775146484375,50.73238754961543,0.2441665530204773,384,0.0041129454814474685,0.16129162434111832,5.193512849073848e-05,3,mean,relu,False,True,12,1
192,2025-05-07 22:54:40,304,2257.53369140625,47.51351061967796,0.330940842628479,2680.28564453125,51.77147520142004,0.21288788318634033,384,0.004158095771733996,0.1616120293226916,5.2125423637915885e-05,3,mean,relu,False,True,12,1
193,2025-05-07 22:54:40,372,2182.289794921875,46.71498469358494,0.3532407283782959,2650.0986328125,51.47910870258439,0.2217528223991394,384,0.004085453755714249,0.16085689444664486,5.105259264593939e-05,3,mean,relu,False,True,12,1
194,2025-05-07 22:54:40,146,2611.941162109375,51.10715372733425,0.22590607404708862,2894.1630859375,53.797426387676765,0.1500791311264038,384,0.004113212106127912,0.16251932713402367,4.8075700074461336e-05,3,mean,relu,False,True,12,2
195,2025-05-07 22:54:40,91,2720.265380859375,52.15616340241463,0.1938023567199707,2930.552490234375,54.134577584334906,0.13939273357391357,384,0.004042752329146335,0.16155651364366827,5.907256921433194e-05,3,mean,relu,False,True,12,2
196,2025-05-07 22:54:40,99,2711.15869140625,52.068788073146564,0.1965012550354004,2936.856689453125,54.192773406175895,0.13754141330718994,384,0.004214727594785556,0.16110328655089548,5.176508692825274e-05,3,mean,relu,False,True,12,2
197,2025-05-07 22:54:40,94,2711.130126953125,52.068513777071885,0.1965097188949585,2933.296142578125,54.15991268990493,0.13858699798583984,320,0.00413769043258917,0.16029101305594712,5.058571000752059e-05,3,mean,relu,False,True,12,2
198,2025-05-07 22:54:40,337,2184.388671875,46.737444002373515,0.35261863470077515,2652.2841796875,51.5003318405571,0.221110999584198,384,0.003959020365450932,0.16062317823654468,5.2223927579479024e-05,3,mean,relu,False,True,12,1
199,2025-05-07 22:54:40,89,2721.473876953125,52.16774747823721,0.1934441328048706,2930.512451171875,54.134207772644785,0.13940447568893433,448,0.004107306167419047,0.16026530550014134,5.316593112520278e-05,3,mean,relu,False,True,12,2
200,2025-05-07 22:54:40,285,2264.393310546875,47.58564185284123,0.32890790700912476,2634.017578125,51.32268093275136,0.22647535800933838,384,0.0040055532968968945,0.1600575651791831,4.3627609623330204e-05,3,mean,relu,False,True,12,1
201,2025-05-07 22:54:40,291,2275.328369140625,47.70040219055417,0.325667142868042,2713.586669921875,52.09209796045726,0.20310848951339722,384,0.003900417282235644,0.16205288259463416,5.245508783571115e-05,3,mean,relu,False,True,10,1
202,2025-05-07 22:54:40,280,2258.171875,47.52022595695437,0.3307517170906067,2651.50927734375,51.49280801571953,0.22133851051330566,384,0.004050327017613103,0.1637832054528447,5.1276263554745866e-05,3,mean,relu,False,True,12,1
203,2025-05-07 22:54:40,88,2718.980712890625,52.143846356886876,0.19418305158615112,2927.747802734375,54.10866661390183,0.14021635055541992,384,0.0038664906670261043,0.17491327778601645,4.118205828833445e-05,3,mean,relu,False,True,10,2
204,2025-05-07 22:54:40,332,2228.5654296875,47.20768401105375,0.33952611684799194,2711.681396484375,52.07380720174371,0.2036679983139038,384,0.0040777606843004095,0.17454230286655945,4.94754609625428e-05,3,mean,relu,False,True,12,1
205,2025-05-07 22:54:40,321,2211.872802734375,47.03055180129588,0.3444732427597046,2672.132080078125,51.69266950040523,0.21528232097625732,384,0.00383769386513216,0.17399486912727108,5.400823629746612e-05,4,mean,relu,False,True,10,1
206,2025-05-07 22:54:40,99,2696.578857421875,51.928593832510764,0.20082223415374756,2928.446044921875,54.115118450594515,0.14001131057739258,384,0.0037148900852438534,0.1729491547937231,4.486264217216613e-05,3,mean,relu,False,True,12,2
207,2025-05-07 22:54:40,94,2709.981689453125,52.05748447104532,0.19685006141662598,2934.617431640625,54.17210935195919,0.13819903135299683,384,0.0040378268258639185,0.17353926368802378,5.4769670535126966e-05,3,mean,relu,False,True,10,2
208,2025-05-07 22:54:40,302,2294.2998046875,47.89884972196619,0.3200445771217346,2694.133056640625,51.90503883671242,0.2088213562965393,384,0.003927657833495893,0.175550046967083,5.1913362099819315e-05,3,mean,relu,False,True,12,1
209,2025-05-07 22:54:40,97,2698.67138671875,51.94873806666289,0.2002021074295044,2926.269287109375,54.09500242267649,0.14065057039260864,384,0.004488147520195698,0.17459690645086723,4.651390365706026e-05,3,mean,relu,False,True,10,2
210,2025-05-07 22:54:40,297,2265.08984375,47.592960022990795,0.3287014961242676,2681.856201171875,51.78664114587733,0.21242666244506836,384,0.00376509792798913,0.17651987948814493,4.723457230774483e-05,3,mean,relu,False,True,12,1
211,2025-05-07 22:54:40,335,2223.519775390625,47.15421270035822,0.34102147817611694,2643.16162109375,51.41168759235345,0.2237899899482727,384,0.0041475885013859855,0.17526466814146174,4.137873737801152e-05,3,mean,relu,False,True,10,1
212,2025-05-07 22:54:40,344,2174.27587890625,46.62913122615786,0.3556157946586609,2603.17626953125,51.02133151468364,0.23553240299224854,384,0.004161472138957897,0.1748182005099907,4.0987975590657155e-05,3,mean,relu,False,True,10,1
213,2025-05-07 22:54:40,98,2706.218994140625,52.021332106556294,0.19796520471572876,2936.18603515625,54.18658538011276,0.13773834705352783,384,0.004173941971515664,0.16648373277356643,4.078299363628724e-05,3,mean,relu,False,True,10,2
214,2025-05-07 22:54:40,99,2695.200927734375,51.915324594327394,0.20123058557510376,2933.720458984375,54.163829803517174,0.13846242427825928,384,0.004109874454914544,0.1628022260167924,4.0847478517717506e-05,3,mean,relu,False,True,10,2
215,2025-05-07 22:54:40,98,2696.068359375,51.923678215001296,0.20097357034683228,2931.085205078125,54.139497643385326,0.13923627138137817,384,0.004083253376805881,0.1743132209089493,4.174271660053437e-05,3,mean,relu,False,True,10,2
216,2025-05-07 22:54:40,98,2719.4521484375,52.14836669002683,0.1940433382987976,2943.487060546875,54.25391285932172,0.13559424877166748,320,0.003982900581135664,0.17498245944770746,5.273971442387143e-05,3,mean,relu,False,True,10,2
217,2025-05-07 22:54:40,142,2618.13671875,51.16773122535335,0.22406989336013794,2885.8173828125,53.719804381740815,0.15252995491027832,384,0.003809623826176055,0.17374083641494167,4.558888695070982e-05,3,mean,relu,False,True,10,2
218,2025-05-07 22:54:40,91,2731.94921875,52.26805160659808,0.19033962488174438,2944.285888671875,54.26127430011089,0.13535970449447632,448,0.0038964732672862896,0.1746698116936039,4.310413190556247e-05,3,mean,relu,False,True,12,2
219,2025-05-07 22:54:40,99,2714.427001953125,52.100163166281206,0.19553261995315552,2953.313232421875,54.3443946734332,0.13270866870880127,384,0.004024368010613373,0.17045563211472659,5.8141985753032374e-05,3,mean,relu,False,True,10,2
220,2025-05-07 22:54:40,97,2708.6376953125,52.04457411981099,0.19724833965301514,2933.761474609375,54.16420842779275,0.13845032453536987,384,0.0035266674378657786,0.16928535339127448,4.430773398016362e-05,3,mean,relu,False,True,12,2
221,2025-05-07 22:54:40,99,2693.12109375,51.895289706773966,0.20184695720672607,2925.5341796875,54.08820739946463,0.1408664584159851,384,0.004146625056977153,0.17551660445000444,4.141950073312049e-05,3,mean,relu,False,True,10,2
222,2025-05-07 22:54:40,98,2696.514404296875,51.927973235019245,0.20084136724472046,2938.693603515625,54.20971871828542,0.13700193166732788,384,0.004182940199538851,0.17587492524634638,4.0973027972209614e-05,3,mean,relu,False,True,10,2
223,2025-05-07 22:54:40,97,2694.26953125,51.90635347671805,0.2015066146850586,2930.5302734375,54.13437238425786,0.1393992304801941,384,0.004196759703472665,0.17506686987549672,4.215005116137412e-05,3,mean,relu,False,True,10,2
224,2025-05-07 22:54:40,97,2675.662841796875,51.72680970054963,0.2070210576057434,2937.513916015625,54.19883685113201,0.13734841346740723,384,0.0041214390432691645,0.17415807087929197,4.176300371477483e-05,3,mean,relu,False,True,10,2
225,2025-05-07 22:54:40,198,2522.656982421875,50.22605879841534,0.25236696004867554,2861.272705078125,53.49086562281569,0.1597379446029663,384,0.0042318083479142695,0.17712854993331553,5.532468845595648e-05,3,mean,relu,False,True,10,2
226,2025-05-07 22:54:40,323,2241.48388671875,47.3443120841221,0.3356975317001343,2689.525634765625,51.86063665985624,0.21017444133758545,384,0.004068033634388867,0.17474736728891244,4.0500743141920215e-05,3,mean,relu,False,True,10,1
227,2025-05-07 22:54:40,325,2248.795654296875,47.42146828491158,0.3335305452346802,2685.470703125,51.82152741018929,0.21136516332626343,384,0.004164766934231518,0.1751923445639031,5.0234036865128504e-05,3,mean,relu,False,True,12,1
228,2025-05-07 22:54:40,99,2721.518310546875,52.16817334876577,0.19343096017837524,2948.307861328125,54.29832282242358,0.13417857885360718,320,0.003873774932664303,0.17391046711832953,4.1194342235405724e-05,3,mean,relu,False,True,10,2
229,2025-05-07 22:54:40,146,2588.048583984375,50.872866874045684,0.23298704624176025,2890.0595703125,53.75927427256157,0.15128415822982788,384,0.004104900511656691,0.17999919698008954,4.606284114357472e-05,3,mean,relu,False,True,12,2
230,2025-05-07 22:54:40,243,2404.65478515625,49.03727954481417,0.2873389720916748,2773.0458984375,52.65971798668789,0.18564724922180176,384,0.004260686752594254,0.1761033478234849,5.6806540146465016e-05,3,mean,relu,False,True,10,2
231,2025-05-07 22:54:40,99,2710.38330078125,52.06134171130485,0.19673103094100952,2939.74267578125,54.21939390828018,0.1366938352584839,384,0.0034120541364984144,0.17185432358494587,4.0155180169746754e-05,3,mean,relu,False,True,12,2
232,2025-05-07 22:54:40,94,2719.92138671875,52.15286556574576,0.19390422105789185,2950.931396484375,54.32247597895714,0.13340812921524048,384,0.003433018036778126,0.17254059053538823,4.5299830831494946e-05,3,mean,relu,False,True,12,2
233,2025-05-07 22:54:40,95,2723.324951171875,52.18548602027076,0.19289559125900269,2942.3212890625,54.24316813260911,0.13593661785125732,384,0.0033467711699870515,0.17442069257148368,4.0472643040846795e-05,3,mean,relu,False,True,12,2
234,2025-05-07 22:54:40,199,2479.67822265625,49.79636756487616,0.2651044726371765,2843.6181640625,53.325586392111056,0.16492247581481934,384,0.0034767876193359843,0.1730393605893535,4.009003137717036e-05,3,mean,relu,False,True,12,2
235,2025-05-07 22:54:40,96,2703.60888671875,51.996239159373346,0.19873875379562378,2937.275390625,54.196636340505485,0.1374184489250183,384,0.003407306601220703,0.17321002769553548,4.85433526486436e-05,3,mean,relu,False,True,12,2
236,2025-05-07 22:54:40,98,2702.142822265625,51.98213945448595,0.1991732120513916,2926.936767578125,54.101171591548045,0.14045453071594238,384,0.003839037548366906,0.1736025769472125,5.361768865687061e-05,3,mean,relu,False,True,12,2
237,2025-05-07 22:54:40,93,2720.028076171875,52.153888408937206,0.1938726305961609,2930.41943359375,54.13334862719791,0.13943183422088623,384,0.003448914053458494,0.16783848253043798,4.138937580882254e-05,3,mean,relu,False,True,10,2
238,2025-05-07 22:54:40,138,2616.244140625,51.14923401796942,0.22463083267211914,2890.22900390625,53.76085010401389,0.1512344479560852,448,0.003791805085186485,0.16727897952580495,4.2489234625411865e-05,3,mean,relu,False,True,12,2
239,2025-05-07 22:54:40,305,2246.771240234375,47.40011856772486,0.3341304659843445,2664.68212890625,51.62055916886459,0.21747010946273804,384,0.004056793283338826,0.174198884466089,4.1079411185389574e-05,3,mean,relu,False,True,10,1
240,2025-05-07 22:54:40,331,2245.971435546875,47.39168107956158,0.3343675136566162,2722.756591796875,52.180040166685146,0.20041555166244507,384,0.0039572073245649625,0.16438776878876774,4.897168877913086e-05,3,mean,relu,False,True,12,2
