Rank,trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
144,59,5/7/2025 19:28,197,2482.056641,49.82024328,0.264399588,2852.730225,53.41095604,0.162246585,448,0.003447101,0.170708899,4.89E-05,4,mean,relu,FALSE,TRUE,12,1
145,188,5/7/2025 19:28,197,2520.547119,50.20505073,0.252992272,2854.613525,53.42858341,0.161693513,320,0.003339206,0.172974731,5.27E-05,3,mean,relu,FALSE,TRUE,12,2
146,295,5/7/2025 19:28,198,2515.428711,50.1540498,0.254509211,2855.371094,53.43567248,0.161471009,320,0.004222987,0.171301688,5.08E-05,3,mean,relu,FALSE,TRUE,12,2
147,215,5/7/2025 19:28,196,2523.485107,50.2343021,0.252121568,2856.239258,53.44379532,0.16121608,320,0.003366828,0.171906036,4.64E-05,3,mean,relu,FALSE,TRUE,12,2
148,268,5/7/2025 19:28,194,2550.687012,50.50432666,0.244059801,2857.222168,53.45299026,0.160927474,320,0.003252105,0.173527002,5.29E-05,3,mean,relu,FALSE,TRUE,12,2
149,128,5/7/2025 19:28,199,2493.759766,49.93755867,0.260931194,2857.475098,53.45535612,0.160853148,320,0.003404848,0.167598956,5.15E-05,3,mean,relu,FALSE,TRUE,12,2
150,263,5/7/2025 19:28,194,2552.260742,50.51990442,0.243593454,2859.7146,53.47629942,0.16019547,384,0.00322627,0.169945966,4.20E-05,3,mean,relu,FALSE,TRUE,12,2
151,103,5/7/2025 19:28,199,2541.919678,50.4174541,0.246658146,2860.958496,53.48792851,0.159830213,320,0.003434774,0.171518915,4.99E-05,3,mean,relu,FALSE,TRUE,12,2
152,145,5/7/2025 19:28,199,2521.317139,50.21271889,0.252764046,2861.613037,53.49404674,0.159637988,320,0.003343842,0.167300663,5.12E-05,3,mean,relu,FALSE,TRUE,10,2
153,227,5/7/2025 19:28,199,2518.236816,50.18203679,0.253677011,2861.94165,53.49711815,0.159541428,320,0.003408365,0.166353734,4.60E-05,3,mean,relu,FALSE,TRUE,12,2
154,229,5/7/2025 19:28,199,2501.109375,50.01109252,0.258753002,2861.947998,53.49717748,0.15953964,320,0.003264515,0.167147438,4.44E-05,3,mean,relu,FALSE,TRUE,12,2
155,105,5/7/2025 19:28,197,2539.49585,50.39341078,0.247376561,2866.714844,53.54171125,0.158139765,320,0.003745709,0.173297073,5.03E-05,3,mean,relu,FALSE,TRUE,12,2
156,107,5/7/2025 19:28,195,2532.991455,50.32883324,0.249304175,2869.556396,53.56824056,0.1573053,320,0.003812538,0.171075385,4.87E-05,3,mean,relu,FALSE,TRUE,12,2
157,192,5/7/2025 19:28,197,2569.115234,50.68644034,0.238598287,2872.40918,53.5948615,0.156467497,320,0.003200174,0.168352669,5.22E-05,3,mean,relu,FALSE,TRUE,12,2
158,3,5/7/2025 19:28,111,2635.250244,51.33468851,0.218998015,2875.9021,53.62743794,0.155441761,384,0.003718976,0.1750573,4.64E-05,4,mean,relu,FALSE,TRUE,10,1
159,114,5/7/2025 19:28,178,2563.861816,50.63459111,0.24015522,2877.873535,53.64581564,0.154862821,320,0.00394835,0.173189819,4.99E-05,3,mean,relu,FALSE,TRUE,12,2
160,282,5/7/2025 19:28,148,2622.088623,51.20633382,0.222898662,2894.490967,53.80047367,0.14998275,320,0.003402222,0.173920336,5.14E-05,3,mean,relu,FALSE,TRUE,12,2
161,228,5/7/2025 19:28,146,2613.282471,51.12027456,0.225508571,2895.899658,53.81356389,0.149569094,384,0.00333235,0.173906003,4.33E-05,3,mean,relu,FALSE,TRUE,10,2
162,246,5/7/2025 19:28,144,2646.481201,51.44396176,0.215669513,2896.665283,53.8206771,0.149344265,320,0.003584576,0.169436401,5.49E-05,3,mean,relu,FALSE,TRUE,12,2
163,184,5/7/2025 19:28,142,2650.187744,51.4799742,0.214571059,2898.913818,53.84156218,0.148683965,320,0.003648632,0.17269733,5.19E-05,3,mean,relu,FALSE,TRUE,12,2
164,173,5/7/2025 19:28,148,2648.213623,51.46079695,0.215156078,2899.06958,53.84300865,0.148638248,320,0.003252384,0.171083111,5.08E-05,3,mean,relu,FALSE,TRUE,12,2
165,193,5/7/2025 19:28,147,2650.138184,51.47949285,0.214585721,2899.773438,53.84954445,0.14843148,320,0.003234821,0.17383573,5.16E-05,3,mean,relu,FALSE,TRUE,12,2
166,267,5/7/2025 19:28,146,2648.569092,51.46425062,0.215050757,2900.123047,53.85279052,0.148328841,320,0.003326048,0.17243689,5.10E-05,3,mean,relu,FALSE,TRUE,12,2
167,160,5/7/2025 19:28,149,2635.700195,51.33907085,0.218864739,2900.395508,53.85532014,0.148248851,320,0.003235639,0.167837432,5.00E-05,3,mean,relu,FALSE,TRUE,12,2
168,274,5/7/2025 19:28,149,2631.66333,51.29974006,0.220061064,2900.667236,53.85784285,0.148169041,320,0.003371584,0.171612445,4.87E-05,3,mean,relu,FALSE,TRUE,12,2
169,233,5/7/2025 19:28,147,2644.101318,51.42082573,0.216374874,2901.147705,53.86230319,0.148027897,320,0.003354564,0.173260428,4.46E-05,3,mean,relu,FALSE,TRUE,12,2
170,244,5/7/2025 19:28,144,2659.910889,51.57432393,0.211689413,2901.863281,53.86894543,0.147817791,320,0.003608537,0.170183942,4.53E-05,3,mean,relu,FALSE,TRUE,12,2
171,270,5/7/2025 19:28,142,2644.070068,51.42052186,0.216384113,2902.866211,53.8782536,0.147523224,320,0.003396471,0.170920208,4.92E-05,3,mean,relu,FALSE,TRUE,12,2
172,165,5/7/2025 19:28,143,2644.567871,51.42536214,0.216236591,2903.967041,53.88846853,0.147199929,320,0.003289441,0.173985165,5.10E-05,3,mean,relu,FALSE,TRUE,12,2
173,144,5/7/2025 19:28,145,2663.888428,51.61287076,0.210510612,2905.070068,53.89870192,0.146876097,320,0.003298293,0.172254172,5.26E-05,3,mean,relu,FALSE,TRUE,12,2
174,162,5/7/2025 19:28,148,2627.295654,51.25715223,0.221355498,2905.102783,53.8990054,0.146866441,320,0.003324351,0.172465176,5.18E-05,3,mean,relu,FALSE,TRUE,12,2
175,219,5/7/2025 19:28,143,2676.749512,51.73731257,0.206699014,2905.30542,53.90088515,0.146806955,320,0.003245332,0.170554619,4.92E-05,3,mean,relu,FALSE,TRUE,12,2
176,134,5/7/2025 19:28,143,2647.71167,51.45591968,0.215304911,2905.472412,53.90243419,0.146757901,320,0.003201514,0.173171154,4.85E-05,3,mean,relu,FALSE,TRUE,12,2
177,182,5/7/2025 19:28,149,2639.97583,51.38069511,0.217597485,2905.639648,53.90398546,0.146708786,320,0.003606481,0.173283328,5.46E-05,3,mean,relu,FALSE,TRUE,12,2
178,119,5/7/2025 19:28,122,2665.94751,51.63281427,0.209900379,2907.30835,53.9194617,0.146218777,320,0.003427186,0.173699555,5.85E-05,3,mean,relu,FALSE,TRUE,12,1
179,12,5/7/2025 19:28,119,2664.046387,51.61440096,0.210463762,2907.654053,53.92266734,0.14611727,320,0.004041406,0.162985504,4.96E-05,3,mean,relu,FALSE,TRUE,12,1
180,258,5/7/2025 19:28,147,2642.116699,51.40152429,0.216963053,2908.093262,53.92673977,0.145988286,320,0.003333138,0.172684,5.12E-05,3,mean,relu,FALSE,TRUE,12,2
181,251,5/7/2025 19:28,68,2771.158691,52.64179605,0.178719223,2908.797119,53.93326542,0.145781517,320,0.00354623,0.172058461,4.65E-05,3,mean,relu,FALSE,TRUE,12,1
182,169,5/7/2025 19:28,144,2648.629639,51.46483886,0.215032816,2908.823486,53.93350986,0.145773828,320,0.003309103,0.17166673,5.03E-05,3,mean,relu,FALSE,TRUE,12,2
183,127,5/7/2025 19:28,149,2631.551025,51.29864545,0.220094383,2908.855469,53.93380636,0.14576447,384,0.003367586,0.166824621,5.03E-05,3,mean,relu,FALSE,TRUE,12,2
184,65,5/7/2025 19:28,151,2621.239258,51.19803959,0.223150432,2909.131348,53.93636387,0.145683408,320,0.003982,0.173399175,4.79E-05,3,mean,relu,FALSE,TRUE,12,1
185,123,5/7/2025 19:28,143,2654.568359,51.52250343,0.21327281,2909.34375,53.93833284,0.145621002,320,0.003350463,0.168678461,5.08E-05,3,mean,relu,FALSE,TRUE,12,2
186,143,5/7/2025 19:28,133,2651.395508,51.49170329,0.214213133,2909.75708,53.94216421,0.145499647,320,0.003277987,0.168466306,5.06E-05,3,mean,relu,FALSE,TRUE,12,2
187,221,5/7/2025 19:28,139,2650.338135,51.48143486,0.214526474,2909.768311,53.94226831,0.145496309,320,0.003303597,0.173168133,4.77E-05,3,mean,relu,FALSE,TRUE,12,2
188,250,5/7/2025 19:28,119,2660.899414,51.58390654,0.211396456,2909.807617,53.94263265,0.145484805,384,0.003288859,0.162276177,5.13E-05,3,mean,relu,FALSE,TRUE,12,1
189,242,5/7/2025 19:28,143,2628.932617,51.27311788,0.220870376,2909.876709,53.94327307,0.14546454,320,0.003651013,0.168369163,4.57E-05,3,mean,relu,FALSE,TRUE,12,2
190,26,5/7/2025 19:28,167,2645.491455,51.4343412,0.215962887,2910.590088,53.94988497,0.145255029,320,0.003514261,0.165007793,5.06E-05,3,mean,relu,FALSE,TRUE,12,1
191,243,5/7/2025 19:28,118,2672.175293,51.69308748,0.208054662,2912.221436,53.96500195,0.144775927,320,0.003314995,0.169063966,5.20E-05,3,mean,relu,FALSE,TRUE,12,1
192,108,5/7/2025 19:28,108,2713.7771,52.09392575,0.195725262,2912.38916,53.96655594,0.144726694,320,0.003524763,0.174563872,5.09E-05,3,mean,relu,FALSE,TRUE,12,1
193,29,5/7/2025 19:28,115,2684.659668,51.81370155,0.204354703,2912.59668,53.96847857,0.144665778,384,0.003907233,0.168833127,5.37E-05,3,mean,relu,FALSE,TRUE,12,1
194,93,5/7/2025 19:28,132,2673.522705,51.70611864,0.20765537,2916.347168,54.00321442,0.143564343,320,0.003300334,0.173578049,5.24E-05,3,mean,relu,FALSE,TRUE,12,1
195,33,5/7/2025 19:28,153,2643.618896,51.41613459,0.216517866,2916.568359,54.00526233,0.143499434,320,0.003279217,0.172352894,5.07E-05,3,mean,relu,FALSE,TRUE,12,1
196,138,5/7/2025 19:28,145,2627.167725,51.25590429,0.221393466,2919.114746,54.02883254,0.142751575,320,0.00332595,0.170689142,5.29E-05,3,mean,relu,FALSE,TRUE,12,2
197,120,5/7/2025 19:28,112,2691.617432,51.88080022,0.202292621,2919.123779,54.02891614,0.142748952,320,0.003290678,0.171038785,5.45E-05,3,mean,relu,FALSE,TRUE,10,1
198,116,5/7/2025 19:28,141,2642.461914,51.4048822,0.216860712,2920.068359,54.03765686,0.142471611,320,0.003376677,0.171886866,4.05E-05,3,mean,relu,FALSE,TRUE,12,2
199,266,5/7/2025 19:28,148,2642.381104,51.40409617,0.216884673,2921.986816,54.05540506,0.141908169,320,0.003516582,0.171798385,4.89E-05,3,mean,relu,FALSE,TRUE,12,2
200,203,5/7/2025 19:28,70,2764.852295,52.58186279,0.180588186,2923.942383,54.07349057,0.141333878,320,0.00335312,0.166711895,5.10E-05,3,mean,relu,FALSE,TRUE,12,1
201,86,5/7/2025 19:28,140,2679.890381,51.76765767,0.205768168,2926.674805,54.09875049,0.140531421,320,0.003444033,0.171815956,5.31E-05,3,mean,relu,FALSE,TRUE,12,1
202,129,5/7/2025 19:28,103,2724.687988,52.19854393,0.192491651,2927.959473,54.11062255,0.140154183,320,0.003332953,0.165974686,5.10E-05,3,mean,relu,FALSE,TRUE,12,1
203,64,5/7/2025 19:28,130,2650.230469,51.48038917,0.214558363,2931.565186,54.14393027,0.139095306,320,0.004026988,0.173020682,5.02E-05,3,mean,relu,FALSE,TRUE,12,1
204,280,5/7/2025 19:28,95,2710.578857,52.06321981,0.196673095,2932.164307,54.14946266,0.138919413,320,0.003564523,0.172319727,5.25E-05,3,mean,relu,FALSE,TRUE,12,2
205,288,5/7/2025 19:28,97,2704.292725,52.00281458,0.198536098,2932.234131,54.15010739,0.138898849,384,0.003243047,0.172524242,5.47E-05,3,mean,relu,FALSE,TRUE,12,2
206,296,5/7/2025 19:28,98,2727.333984,52.22388328,0.191707432,2932.422363,54.15184543,0.138843596,320,0.003658325,0.168806822,5.37E-05,3,mean,relu,FALSE,TRUE,10,2
207,293,5/7/2025 19:28,99,2697.493652,51.93740129,0.200551152,2932.84375,54.15573608,0.138719797,320,0.004078821,0.172869633,5.61E-05,3,mean,relu,FALSE,TRUE,12,2
208,271,5/7/2025 19:28,98,2702.321045,51.98385369,0.199120462,2933.560547,54.16235359,0.138509333,320,0.003419791,0.171249051,4.94E-05,3,mean,relu,FALSE,TRUE,12,2
209,185,5/7/2025 19:28,96,2718.610596,52.14029723,0.194292784,2933.645752,54.16314016,0.138484359,320,0.003571009,0.172068593,5.38E-05,3,mean,relu,FALSE,TRUE,12,2
210,254,5/7/2025 19:28,98,2720.025146,52.15386032,0.193873525,2933.768066,54.16426928,0.138448358,320,0.003203198,0.167482467,4.97E-05,3,mean,relu,FALSE,TRUE,12,2
211,183,5/7/2025 19:28,94,2731.816406,52.2667811,0.190379024,2933.988281,54.16630208,0.138383746,320,0.003681842,0.172329341,4.85E-05,3,mean,relu,FALSE,TRUE,12,2
212,275,5/7/2025 19:28,94,2723.851807,52.19053369,0.192739427,2934.035645,54.16673928,0.138369858,320,0.00334548,0.172106756,4.93E-05,3,mean,relu,FALSE,TRUE,12,2
213,83,5/7/2025 19:28,123,2681.952148,51.78756751,0.205157101,2934.483154,54.17086998,0.13823843,320,0.00332055,0.168281529,5.01E-05,3,mean,relu,FALSE,TRUE,12,1
214,177,5/7/2025 19:28,93,2703.658203,51.99671339,0.198724151,2934.567383,54.17164741,0.138213634,320,0.003507318,0.171744602,5.50E-05,4,mean,relu,FALSE,TRUE,10,2
215,139,5/7/2025 19:28,98,2707.391602,52.03260133,0.19761771,2934.779785,54.17360783,0.138151288,384,0.004051271,0.178916898,5.22E-05,3,mean,relu,FALSE,TRUE,12,2
216,157,5/7/2025 19:28,99,2721.179688,52.16492775,0.193531394,2934.788086,54.17368444,0.138148904,320,0.004003674,0.166720658,5.05E-05,3,mean,relu,FALSE,TRUE,12,2
217,111,5/7/2025 19:28,91,2735.277344,52.299879,0.189353287,2935.070313,54.17628921,0.138065934,320,0.003355989,0.171548981,4.88E-05,3,mean,relu,FALSE,TRUE,12,2
218,156,5/7/2025 19:28,99,2723.817383,52.1902039,0.192749619,2935.094482,54.17651228,0.138058901,320,0.003347822,0.173071833,5.12E-05,3,mean,relu,FALSE,TRUE,12,2
219,131,5/7/2025 19:28,99,2726.599609,52.21685178,0.191925049,2935.191895,54.17741129,0.138030231,320,0.003234063,0.172656922,5.16E-05,3,mean,relu,FALSE,TRUE,12,2
220,191,5/7/2025 19:28,99,2723.693359,52.1890157,0.192786396,2935.339111,54.17876993,0.137987018,320,0.003277532,0.167045456,5.12E-05,3,mean,relu,FALSE,TRUE,12,2
221,196,5/7/2025 19:28,97,2726.300293,52.21398561,0.192013741,2935.613525,54.18130236,0.137906492,320,0.003317025,0.172853976,5.18E-05,3,mean,relu,FALSE,TRUE,12,2
222,172,5/7/2025 19:28,99,2735.59082,52.30287583,0.189260364,2935.663818,54.18176648,0.13789171,320,0.003231957,0.173046295,5.14E-05,3,mean,relu,FALSE,TRUE,12,2
223,109,5/7/2025 19:28,99,2690.070313,51.86588775,0.20275116,2935.919189,54.18412304,0.137816727,320,0.003873609,0.169805836,5.35E-05,3,mean,relu,FALSE,TRUE,10,2
224,213,5/7/2025 19:28,99,2716.029053,52.11553562,0.195057869,2936.093262,54.18572932,0.137765586,320,0.003338953,0.173032258,5.05E-05,3,mean,relu,FALSE,TRUE,12,2
225,117,5/7/2025 19:28,92,2722.495361,52.17753694,0.19314146,2936.250732,54.18718236,0.137719274,384,0.003314497,0.170316197,5.04E-05,3,mean,relu,FALSE,TRUE,12,2
226,151,5/7/2025 19:28,99,2725.618896,52.20746016,0.192215741,2936.314453,54.18777033,0.137700617,320,0.003268224,0.172693777,5.15E-05,3,mean,relu,FALSE,TRUE,12,2
227,264,5/7/2025 19:28,98,2730.317139,52.25243668,0.190823317,2936.882324,54.19300992,0.137533844,320,0.00337517,0.174066285,5.00E-05,3,mean,relu,FALSE,TRUE,12,2
228,140,5/7/2025 19:28,99,2719.761963,52.15133712,0.193951547,2936.9375,54.19351899,0.137517631,320,0.00337221,0.169007982,5.01E-05,3,mean,relu,FALSE,TRUE,12,2
229,212,5/7/2025 19:28,95,2722.440918,52.17701523,0.193157554,2936.940918,54.19355052,0.137516618,320,0.003420223,0.172196953,4.49E-05,3,mean,relu,FALSE,TRUE,12,2
230,204,5/7/2025 19:28,97,2724.869141,52.20027912,0.192437947,2937.546631,54.19913865,0.137338758,320,0.003284941,0.172475272,5.07E-05,3,mean,relu,FALSE,TRUE,12,2
231,216,5/7/2025 19:28,99,2706.77832,52.02670776,0.197799444,2937.613525,54.19975577,0.137319148,320,0.003200829,0.172650233,5.23E-05,3,mean,relu,FALSE,TRUE,12,2
232,130,5/7/2025 19:28,99,2724.212891,52.19399286,0.192632437,2937.637207,54.19997423,0.137312174,320,0.003240684,0.167192812,5.21E-05,3,mean,relu,FALSE,TRUE,10,2
233,101,5/7/2025 19:28,92,2719.136963,52.14534459,0.194136739,2937.69873,54.20054179,0.137294054,320,0.003464292,0.170945137,4.93E-05,3,mean,relu,FALSE,TRUE,12,2
234,115,5/7/2025 19:28,95,2725.799805,52.20919272,0.192162097,2937.733398,54.2008616,0.137283921,320,0.003203149,0.172480973,4.83E-05,3,mean,relu,FALSE,TRUE,12,2
235,284,5/7/2025 19:28,96,2725.753174,52.20874614,0.192175925,2937.807373,54.20154401,0.137262166,320,0.003321738,0.171927315,5.20E-05,3,mean,relu,FALSE,TRUE,10,2
236,197,5/7/2025 19:28,99,2722.456543,52.17716496,0.193152964,2937.895996,54.20236154,0.137236178,320,0.003635718,0.169836073,5.57E-05,3,mean,relu,FALSE,TRUE,12,2
237,265,5/7/2025 19:28,98,2732.71167,52.27534476,0.190113664,2938.70459,54.20982005,0.136998713,320,0.003285743,0.173227505,5.20E-05,3,mean,relu,FALSE,TRUE,12,2
238,232,5/7/2025 19:28,99,2732.296387,52.27137254,0.190236688,2939.068115,54.21317289,0.136891961,320,0.003245372,0.173487873,4.54E-05,3,mean,relu,FALSE,TRUE,12,2
239,276,5/7/2025 19:28,98,2725.832031,52.20950135,0.19215256,2939.123047,54.21367952,0.136875808,320,0.003431864,0.167149315,5.01E-05,3,mean,relu,FALSE,TRUE,12,2
240,286,5/7/2025 19:28,99,2716.728271,52.12224354,0.194850624,2939.220215,54.21457567,0.136847317,320,0.003372947,0.166753018,4.90E-05,3,mean,relu,FALSE,TRUE,12,2
241,125,5/7/2025 19:28,97,2718.811279,52.14222166,0.194233298,2939.262451,54.2149652,0.136834919,320,0.003264175,0.17246059,5.00E-05,3,mean,relu,FALSE,TRUE,12,2
242,214,5/7/2025 19:28,96,2728.592041,52.23592673,0.191334546,2940.084473,54.2225458,0.136593461,320,0.003392763,0.167773013,4.32E-05,3,mean,relu,FALSE,TRUE,12,2
243,137,5/7/2025 19:28,99,2713.315674,52.08949677,0.195861995,2940.55542,54.22688835,0.136455178,448,0.003228317,0.175351844,5.15E-05,3,mean,relu,FALSE,TRUE,12,2
244,154,5/7/2025 19:28,95,2742.161621,52.36565307,0.187312961,2940.568604,54.22700991,0.136451304,320,0.003396248,0.173443702,4.87E-05,3,mean,relu,FALSE,TRUE,12,2
245,224,5/7/2025 19:28,97,2723.236816,52.18464158,0.192921698,2940.913818,54.23019287,0.136349916,320,0.003591925,0.171733175,4.50E-05,3,mean,relu,FALSE,TRUE,12,2
246,234,5/7/2025 19:28,97,2723.52417,52.18739474,0.192836523,2941.018311,54.23115627,0.13631922,320,0.003288032,0.174462122,4.62E-05,3,mean,relu,FALSE,TRUE,12,2
247,205,5/7/2025 19:28,91,2730.236816,52.25166807,0.190847158,2941.267578,54.23345442,0.136246085,320,0.003905485,0.173211013,5.18E-05,3,mean,relu,FALSE,TRUE,12,2
248,199,5/7/2025 19:28,97,2728.838623,52.23828695,0.19126153,2941.303223,54.23378304,0.136235595,320,0.003439855,0.172237868,5.14E-05,3,mean,relu,FALSE,TRUE,12,2
249,238,5/7/2025 19:28,98,2706.017578,52.01939617,0.198024929,2941.447266,54.235111,0.136193275,320,0.003382332,0.171485418,5.11E-05,3,mean,relu,FALSE,TRUE,12,2
250,133,5/7/2025 19:28,93,2748.976563,52.43068341,0.185293257,2941.697266,54.23741574,0.136119843,320,0.003284484,0.172083477,5.07E-05,3,mean,relu,FALSE,TRUE,12,2
251,226,5/7/2025 19:28,91,2732.014404,52.26867517,0.190320253,2941.874512,54.23904969,0.136067808,320,0.003230698,0.177587499,4.62E-05,3,mean,relu,FALSE,TRUE,12,2
252,171,5/7/2025 19:28,97,2735.333984,52.3004205,0.189336479,2942.388916,54.2437915,0.13591677,320,0.003207846,0.172310081,5.22E-05,3,mean,relu,FALSE,TRUE,12,2
253,297,5/7/2025 19:28,99,2728.408691,52.23417168,0.191388905,2942.477295,54.24460614,0.135890782,320,0.003311213,0.174167394,4.87E-05,3,mean,relu,FALSE,TRUE,12,2
254,281,5/7/2025 19:28,99,2733.989258,52.28756313,0.189734995,2942.734619,54.24697797,0.135815203,320,0.003202276,0.165645988,4.95E-05,3,mean,relu,FALSE,TRUE,12,2
255,142,5/7/2025 19:28,99,2731.46582,52.26342718,0.190482855,2942.775391,54.24735377,0.135803223,320,0.003220244,0.167974601,5.10E-05,3,mean,relu,FALSE,TRUE,12,2
256,259,5/7/2025 19:28,93,2727.615234,52.22657594,0.191624105,2943.012451,54.24953872,0.135733664,320,0.0036256,0.168000615,5.07E-05,3,mean,relu,FALSE,TRUE,12,2
257,135,5/7/2025 19:28,95,2733.084229,52.27890807,0.190003216,2943.02832,54.24968498,0.135728955,320,0.003260198,0.172862324,4.92E-05,3,mean,relu,FALSE,TRUE,12,2
258,237,5/7/2025 19:28,94,2740.455566,52.34936071,0.187818587,2943.05127,54.24989649,0.13572228,320,0.003220197,0.172046194,4.57E-05,3,mean,relu,FALSE,TRUE,12,2
259,207,5/7/2025 19:28,93,2722.283203,52.17550386,0.193204284,2943.549072,54.25448435,0.135576069,384,0.003221445,0.17195405,5.69E-05,3,mean,relu,FALSE,TRUE,12,2
260,195,5/7/2025 19:28,99,2731.498291,52.26373782,0.190473258,2943.799805,54.25679501,0.135502398,320,0.003256306,0.165904609,5.10E-05,3,mean,relu,FALSE,TRUE,12,2
261,178,5/7/2025 19:28,99,2722.412598,52.17674384,0.193165958,2943.965088,54.25831814,0.13545388,320,0.003666209,0.170786001,5.58E-05,3,mean,relu,FALSE,TRUE,12,2
262,272,5/7/2025 19:28,99,2723.971436,52.19167975,0.192703962,2944.010254,54.25873436,0.135440588,320,0.003443315,0.171414731,4.99E-05,3,mean,relu,FALSE,TRUE,10,2
263,241,5/7/2025 19:28,95,2731.736328,52.26601504,0.190402687,2944.11499,54.2596995,0.135409832,320,0.003618588,0.169588701,4.58E-05,3,mean,relu,FALSE,TRUE,12,2
264,261,5/7/2025 19:28,96,2738.034668,52.32623308,0.188536108,2944.636475,54.26450474,0.135256708,320,0.003392193,0.169214279,5.15E-05,3,mean,relu,FALSE,TRUE,10,2
265,189,5/7/2025 19:28,96,2741.248291,52.35693164,0.187583685,2944.640625,54.26454298,0.135255516,320,0.003293598,0.171758928,5.36E-05,3,mean,relu,FALSE,TRUE,12,2
266,283,5/7/2025 19:28,96,2726.477295,52.21568055,0.191961288,2944.859131,54.26655628,0.135191321,320,0.003635785,0.169733643,5.33E-05,3,mean,relu,FALSE,TRUE,12,2
267,180,5/7/2025 19:28,92,2735.64209,52.30336595,0.189245164,2944.937012,54.26727386,0.135168433,320,0.003627857,0.171308257,5.41E-05,3,mean,relu,FALSE,TRUE,12,2
268,167,5/7/2025 19:28,98,2742.898926,52.37269256,0.18709451,2945.107422,54.26884393,0.135118365,320,0.003267581,0.173564988,5.06E-05,3,mean,relu,FALSE,TRUE,12,2
269,225,5/7/2025 19:28,98,2718.597168,52.14016847,0.194296718,2945.110596,54.26887318,0.135117412,320,0.003362066,0.1728173,4.53E-05,3,mean,relu,FALSE,TRUE,12,2
270,249,5/7/2025 19:28,98,2724.112305,52.19302927,0.192662179,2945.260986,54.27025876,0.135073364,320,0.00335108,0.168744387,4.60E-05,3,mean,relu,FALSE,TRUE,12,2
271,235,5/7/2025 19:28,96,2744.617676,52.38909883,0.186585069,2945.740723,54.27467847,0.134932458,320,0.003280383,0.173717188,5.16E-05,3,mean,relu,FALSE,TRUE,12,2
272,186,5/7/2025 19:28,99,2723.794678,52.18998637,0.192756414,2945.774414,54.27498884,0.134922564,320,0.003535546,0.171484238,4.95E-05,3,mean,relu,FALSE,TRUE,12,2
273,257,5/7/2025 19:28,95,2734.233887,52.28990234,0.189662457,2945.805176,54.27527223,0.134913504,320,0.003301952,0.173577234,5.03E-05,3,mean,relu,FALSE,TRUE,12,2
274,277,5/7/2025 19:28,98,2718.64209,52.14059925,0.194283426,2945.957031,54.27667115,0.13486892,384,0.003719327,0.172971195,5.07E-05,3,mean,relu,FALSE,TRUE,12,2
275,112,5/7/2025 19:28,96,2734.467041,52.29213173,0.189593375,2946.158691,54.27852882,0.134809673,320,0.003546033,0.171551899,4.76E-05,3,mean,relu,FALSE,TRUE,12,2
276,236,5/7/2025 19:28,99,2723.9104,52.19109503,0.192722082,2946.2854,54.27969602,0.13477248,320,0.003322534,0.172854258,4.41E-05,3,mean,relu,FALSE,TRUE,12,2
277,187,5/7/2025 19:28,93,2702.35083,51.98414018,0.199111581,2946.366699,54.28044491,0.134748578,448,0.003740958,0.173378397,4.90E-05,3,mean,relu,FALSE,TRUE,12,2
278,118,5/7/2025 19:28,97,2735.214111,52.29927448,0.189372003,2946.822998,54.2846479,0.134614587,320,0.003270905,0.169305229,5.29E-05,3,mean,relu,FALSE,TRUE,12,2
279,245,5/7/2025 19:28,98,2729.080078,52.24059799,0.191189945,2948.104004,54.29644559,0.134238362,320,0.003680446,0.172947793,5.03E-05,4,mean,relu,FALSE,TRUE,12,2
280,211,5/7/2025 19:28,98,2738.719727,52.3327787,0.188333094,2948.230469,54.29761016,0.134201288,320,0.003394517,0.172271307,4.67E-05,3,mean,relu,FALSE,TRUE,12,2
281,218,5/7/2025 19:28,98,2719.837402,52.15206038,0.193929136,2948.595947,54.30097556,0.13409394,320,0.003962798,0.17232005,5.61E-05,3,mean,relu,FALSE,TRUE,12,2
282,146,5/7/2025 19:28,97,2731.654297,52.26523029,0.190427065,2949.124512,54.30584234,0.13393873,320,0.003795762,0.169588358,4.81E-05,3,mean,relu,FALSE,TRUE,12,2
283,126,5/7/2025 19:28,97,2698.252197,51.94470326,0.200326324,2949.282471,54.30729666,0.133892357,448,0.00347185,0.165492058,5.25E-05,4,mean,relu,FALSE,TRUE,12,2
284,194,5/7/2025 19:28,98,2741.720459,52.36144057,0.187443733,2949.664063,54.31080981,0.133780301,320,0.003378434,0.167329207,5.05E-05,3,mean,relu,FALSE,TRUE,12,2
285,198,5/7/2025 19:28,98,2726.870605,52.21944662,0.191844761,2950.439941,54.31795229,0.133552372,320,0.00322251,0.17184924,5.25E-05,3,mean,relu,FALSE,TRUE,12,2
286,170,5/7/2025 19:28,97,2711.856445,52.07548795,0.196294487,2953.327881,54.34452945,0.132704318,384,0.00325313,0.174832473,4.71E-05,3,mean,relu,FALSE,TRUE,12,2
287,166,5/7/2025 19:28,99,2747.018555,52.41200773,0.185873568,2954.80542,54.35812193,0.132270396,320,0.003369889,0.173008485,4.98E-05,3,mean,relu,FALSE,TRUE,12,2
